filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
9ab920ce9e95414bbc4cbcfff98676bd.jpg,United_Kingdom,GB,51.918519,-5.116318,0,5,44,60,99,30,103,True,20.865082571472804,89.24010993258517,20.865082571472804
9ac5ad30c7714219961f7079ce3cdad1.jpg,Turkey,TR,39.561484,44.064047,0,11,90,142,213,66,226,True,58.25435493562484,58.25435493562484,58.25435493562484
9accef3801ba424c81d6c69b6cb4b794.jpg,Iceland,IS,64.328927,-14.935126,0,6,54,74,119,40,121,True,9.589553339648502,29.59668262138722,9.589553339648502
9b019120ab624f06a8b9ba2358188824.jpg,United_Kingdom,GB,58.510915,-4.80936,0,5,42,67,92,32,109,True,17.88741780267837,9.269297800009051,17.8874178029303
9b0c3014fd5e450a9b7ddf442492681d.jpg,France,FR,45.374621,-1.08086,0,4,36,56,88,25,82,True,36.56240765768358,35.81895383980331,36.56240765768358
9b2b9f0a58c74d6ba53d9069189d1ae3.jpg,Italy,IT,42.869567,12.397525,0,7,63,92,143,47,150,True,35.00197581678826,76.91419354711319,35.00197581665951
9b2ca5b6bbaa4d8ca5501fba09a764bd.jpg,Belarus,BY,53.278618,30.417545,0,0,4,9,11,3,9,True,1.5550781501729125,50.58202525220367,1.5550781472750723
9b4d7192e83f4524a219e81cee40ab56.jpg,France,FR,48.445178,6.61971,0,4,38,48,85,29,90,True,31.085083176353955,23.104212456286813,31.085083176498923
9b83929fd0be417182a8454cd754026d.jpg,Sweden,SE,58.900948,12.332365,0,10,85,128,181,60,217,True,47.714378387730775,52.610594225602675,47.714378387730775
9b95f0dde9b84614978c7fda5de449bf.jpg,Finland,FI,63.637319,29.198484,0,3,31,37,71,18,72,True,60.90419743211902,56.35533137717887,20.92237850537347
9b97df214be345c59be5a2f22e77091c.jpg,Italy,IT,37.596236,14.131831,0,7,56,88,136,42,157,True,67.0967732800129,63.43641415065762,47.33921416463965
9bb393d6a4b547699c260b17f31d699a.jpg,Spain,ES,42.683589,-9.022729,0,2,17,27,40,15,40,True,87.03571349277031,87.03571349277031,87.03571349277031
9bf80380f1764083a7844d1fa30d3aa4.jpg,Norway,NO,65.085325,13.325799,0,8,67,98,152,52,164,True,29.35034171647629,30.440758499129473,29.35034171647629
9c0a48447ae84e4b997875fd0bfe7ca3.jpg,Spain,ES,41.332482,0.810697,0,2,16,30,52,12,46,True,41.127987610198595,54.11143201256183,41.127987610198595
9c16f9b710104635a7f261edeb0e70a8.jpg,Turkey,TR,37.185685,34.868055,0,11,89,135,198,69,222,True,79.99780530095877,83.10713793629147,50.458296712580925
9c3137556d2c4915a847c9f992acf148.jpg,United_Kingdom,GB,55.259696,-1.892847,0,5,45,64,96,34,119,True,23.600200428325493,25.039597352252045,23.60020042870739
9c623c71f50845638166ada34f9e414d.jpg,Belarus,BY,52.774372,30.753937,0,0,2,2,11,1,9,True,14.552345537067815,11.853341100336904,14.552345537687149
9c741496697c4ca5b9a98d9fd9fe3c3f.jpg,Italy,IT,45.36597,7.901622,0,7,57,84,127,44,152,True,75.42350739341566,79.51741001191296,75.42350739353516
9c7861d1b77e46f7bd8eb20e477e1adf.jpg,Spain,ES,28.079542,-14.485114,0,2,19,26,37,14,43,True,21.129949391354035,21.129949391567305,21.129949391567305
9c85e205e6784bf2a34c2abaed5a54ef.jpg,United_Kingdom,GB,52.63502,-1.343146,0,5,46,69,101,33,113,True,84.89529336865142,58.19401116708099,79.63774188319208
9cae9643229843f4a2ebc16d4905d89c.jpg,France,FR,46.885916,6.236643,0,4,35,53,83,29,87,True,55.455936561255406,78.49827213769319,28.37204404582177
9ce43f9c53e7487a96e858cbd7bb538c.jpg,Germany,DE,53.991302,10.141287,0,1,10,23,35,7,29,True,30.64397732875498,49.17742306156184,30.64397732875498
9d25d13304a64f3cb40532d850aad049.jpg,Spain,ES,42.535643,-0.386954,0,2,16,30,49,13,54,True,49.08643746947135,64.7728462306137,49.08643746947135
9d51ded13738405295a14d3a6c4a7c18.jpg,Sweden,SE,64.915074,18.238231,0,10,83,120,197,61,209,True,78.8039672663564,80.97141696792465,78.80396726641358
9d53713867194cd1bc4868a7b92f3fad.jpg,Turkey,TR,37.692463,30.350293,0,11,94,134,202,70,235,True,49.1045760234966,74.79652289878656,49.10457602358837
9d6ade7f35d34ebd86b630b549670392.jpg,United_Kingdom,GB,51.694809,-4.929564,0,5,44,60,99,30,103,True,14.128684127403796,95.86193751863405,14.128684127403796
9d7363ca4d57497ab203e13c0e09ab18.jpg,Finland,FI,60.97258,22.904695,0,3,24,46,63,19,78,True,26.07609209847898,36.07601049502352,26.076092098651795
9d8c44e51e7f48949a0d07e35cdcbb0a.jpg,Norway,NO,62.667618,8.583245,0,8,66,100,155,51,165,True,49.428078213931535,89.50966933737891,38.98495748304632
9ddd5deb03c646499b83af29baba8437.jpg,Spain,ES,37.009124,-4.488741,0,2,20,35,41,16,48,True,22.05037501328995,12.191888819272698,22.05037501328995
9df38e759f96457b869c1b98abc93681.jpg,Turkey,TR,37.138386,44.34417,0,11,90,142,208,66,221,True,179.35870980734535,184.86735365477185,179.35870980737047
9df84ea264c14811a70b5b22a26092d8.jpg,Turkey,TR,37.839923,27.24608,0,11,94,141,212,70,228,True,59.00538975526464,77.3686034360559,59.00538975526464
9dffa4d51b7a4a4bbf962077c45bcdeb.jpg,Italy,IT,43.884048,10.318876,0,7,62,94,138,44,154,True,35.14158278089825,12.219694911427544,35.14158278089825
9e13395ab1184ef39f63200bc71ca26d.jpg,Germany,DE,52.054843,14.231174,0,1,13,12,22,9,25,True,45.064403732734625,49.12915462371909,45.064403732734625
9e41b0d5eb6d42e4abbcfd16da19d3b5.jpg,Turkey,TR,40.242425,37.956072,0,11,95,136,203,71,234,True,24.34241818314479,10.011753452559171,24.342418182959662
9e4251d0aa404fa99a4aa28084b7bf78.jpg,Iceland,IS,64.17888,-15.852489,0,6,54,74,110,40,121,True,35.69982074832388,17.774849956698393,35.69982074832388
9e4508b519664970b02142a992cc8024.jpg,Turkey,TR,40.989609,38.779097,0,11,95,132,203,71,234,True,132.45555015676786,113.63212329030463,91.97873215447086
9e4647a93c5e4c6e8d57514b327e77f2.jpg,Germany,DE,53.603695,7.180543,0,1,10,22,25,7,36,True,61.31175955477057,64.22648826739797,61.31175955477057
9e4c9641c8444e2faa11bbdb6208543e.jpg,Spain,ES,38.679685,-3.062568,0,2,20,34,53,16,44,True,62.03212689434332,50.268162531887086,59.44079647934647
9e5e0cbc3b894a3690f538ce07bed268.jpg,Poland,PL,53.645694,16.594057,0,9,75,113,162,57,196,True,31.64957214108401,58.85256098698136,31.649572140799247
9e62727071fe4b519511046bc2a8af3a.jpg,Turkey,TR,41.637294,32.325089,0,11,92,133,214,68,237,True,55.95044529968418,66.25978217863461,55.950445299764716
9e6cdc3863e84fa886948551463829e9.jpg,Sweden,SE,59.693365,17.1813,0,10,85,122,183,60,210,True,38.69610352158496,52.54641320722884,38.69610352158496
9e74792d024c48fdb11b00309e28d860.jpg,France,FR,42.732686,9.461247,0,4,37,58,76,26,83,True,76.95043436800388,76.95043436794532,76.95043436794532
9e7e239edb894aff8c2456c9264d1ce9.jpg,United_Kingdom,GB,57.346107,-6.383926,0,5,47,62,102,32,101,True,31.35208616608659,19.415268625249556,31.35208616608659
9eaed50a3d6a4cc98794da471be027ad.jpg,Turkey,TR,36.836481,28.769788,0,11,94,134,211,70,223,True,22.905598344329167,18.54788987034521,22.905598344329167
9eb73c5b43bf4fc4855c80430b2e804f.jpg,Belarus,BY,52.112949,27.848882,0,0,6,1,10,4,8,True,27.76846522140807,29.163799751167115,27.768465221570356
9eb98fc158c64f2d9f2bb7ebeba09ed0.jpg,Iceland,IS,64.965791,-22.895596,0,6,53,73,125,38,129,True,10.933403650717615,10.933403650717615,10.933403650717615
9ef7504123074ac2909d5fde40ce5ee9.jpg,Spain,ES,43.363021,-2.667998,0,2,18,29,38,13,45,True,54.23918164002303,138.71338830980943,54.23918164018919
9f0bf1e95f0a4fb8a7bd16b2a2a85545.jpg,Italy,IT,38.743118,16.475035,0,7,59,93,130,46,149,True,43.200451752614946,27.437931919994075,43.200451752823575
9f51ea453aa247bb9c5dece9f2291320.jpg,United_Kingdom,GB,50.350393,-4.023402,0,5,40,60,103,30,112,True,37.21499629767759,37.41903588763222,37.21499629767759
9f625b743bb04565a45b28743ba1295c.jpg,Finland,FI,65.422309,25.387218,0,3,26,45,60,22,76,True,4.12141379004653,24.200246238142665,4.12141379004653
9f87ae68d4eb474b91d700b411578e20.jpg,Norway,NO,62.337888,5.87296,0,8,66,100,154,51,165,True,35.34575179696282,56.317227998942165,35.34575179696282
9f9f9f2b640643bf9efb7d48c1beaac8.jpg,Turkey,TR,37.045993,30.621952,0,11,94,134,202,70,229,True,26.694853959471157,18.568724756982846,26.69485395980878
9fb44ec17dd04116bf242c4b543ab88e.jpg,France,FR,49.523653,-1.872275,0,4,33,54,82,24,89,True,38.99295882220826,53.830097512610365,38.99295882220826
9fe9d70f2bd14ec1b9d8355eca9c95f4.jpg,Sweden,SE,58.396003,15.297691,0,10,85,128,196,60,216,True,22.062506939787188,36.27071071342217,22.062506939787188
9feb85a0fd58464a9c6221c8d91fb226.jpg,United_Kingdom,GB,54.359416,-3.294828,0,5,45,64,98,34,116,True,7.415952476897605,39.98950117071899,7.415952476897605
a03c684323614940b986897150697de7.jpg,Turkey,TR,38.690588,35.61452,0,11,93,143,210,71,225,True,12.874741062433563,9.632466931709914,12.874741062433563
a0528c71ce87443383db865598ab91d2.jpg,Spain,ES,38.144099,-1.127657,0,2,23,31,42,17,50,True,30.789146298765754,29.626190584417746,30.789146298473025
a06b6b916eec49fabe0769717d7506d4.jpg,Belarus,BY,53.479446,31.09432,0,0,4,9,15,3,12,True,37.43725587447143,36.70056394288207,37.43725587435106
a09573984fc7435bb60a767e211af81d.jpg,Belarus,BY,55.364771,29.336371,0,0,1,0,3,2,3,True,27.99453422036509,28.412733269980457,20.864505783575854
a0aab6e61fa247cf94214492f73d754c.jpg,Turkey,TR,41.0752,42.828503,0,11,90,142,213,66,226,True,141.0764434105968,141.0764434105968,141.0764434105968
a0d27dc8a8004ba6b65d90355f06ecac.jpg,Germany,DE,49.5408,7.088954,0,1,11,20,32,10,23,True,77.67653556707866,74.07542791925404,77.67653556713667
a0dd4a79f720481b8231287fc6db3da3.jpg,Germany,DE,53.34965,8.126459,0,1,10,22,25,7,36,True,9.27931611311701,14.578122816349346,9.27931611311701
a10a810208f841bea9a698703c44dd92.jpg,Finland,FI,63.349379,30.012586,0,3,31,37,71,21,72,True,14.330546414070946,38.57163232162856,14.330546414070946
a12258d05bdb4d419e74beb23fb802ca.jpg,Iceland,IS,66.044177,-18.521407,0,6,55,82,112,39,128,True,14.623865007523564,9.105582914037102,14.623865007831714
a1633111b6074000ba47b70cda600a19.jpg,Poland,PL,49.982251,22.019829,0,9,72,117,172,55,192,True,24.634041986455706,22.215176179164043,24.634041986455706
a1cb905331fd4717b0d4f2ff003a73ad.jpg,Sweden,SE,65.057496,17.222034,0,10,83,120,195,61,214,True,41.84531187818989,50.97107546278341,41.84531187818989
a24402e0a2304df89bf63c766e639f6d.jpg,Spain,ES,28.789493,-17.802436,0,2,22,32,48,14,56,True,47.760933152522064,47.760933152522064,47.76093315261642
a262e7630e5f4afd9a5fa7b419fe918f.jpg,Finland,FI,64.918752,27.614709,0,3,31,40,57,18,65,True,81.27159908418436,38.386070500740416,20.822546356263256
a2a50d9cbe3a4d9cb243165050b5c702.jpg,United_Kingdom,GB,57.578866,-4.106744,0,5,47,61,104,32,118,True,55.4860679732502,46.15766432193733,22.222891760954063
a2c5952382394192bcadb84c2d37b523.jpg,Germany,DE,48.81384,8.749654,0,1,14,18,26,10,24,True,13.319007969801769,48.28875314117264,13.319007969801769
a2ca0cccfa9046df945b1f3793b190fb.jpg,Italy,IT,38.649459,8.279764,0,7,60,91,131,43,144,True,71.76550802632678,71.76550802632678,71.76550802632678
a2dce87789f84933b54d17504420651c.jpg,Norway,NO,60.779111,5.867994,0,8,66,97,157,48,175,True,7.178891113543062,50.02387580874603,7.178891114170788
a3190f50c5a04b079ebd02a45cc7b4c7.jpg,Italy,IT,40.46751,18.178468,0,7,59,90,142,46,147,True,29.45982926226539,29.45982926226539,29.45982926226539
a3195b185fef4896b7bf8798142079e1.jpg,Germany,DE,52.782624,11.104961,0,1,15,15,19,7,20,True,22.796335114135427,30.57958364841042,22.796335114333104
a31a8ec59d184ae98b289c50bf30ead2.jpg,Belarus,BY,53.800393,25.368167,0,0,0,8,17,5,4,True,10.421411237915255,72.8662446888628,10.42141123748284
a3278a0c476f4a3da78d3139075690c3.jpg,Spain,ES,39.873513,-4.017265,0,2,18,34,51,13,51,True,4.333330615878567,87.77521813874127,4.333330615878567
a33358cdb6b54e9b8e3c4804bd947006.jpg,France,FR,42.177576,9.529494,0,4,37,58,76,26,83,True,32.105227443117705,32.105227443117705,32.105227443117705
a34d32c4fab0463ca1869885c04a31da.jpg,Iceland,IS,64.313924,-20.266064,0,6,49,83,123,41,127,True,46.396729496227884,48.086597511370904,46.396729496227884
a34d38810c59485a891a36534da20643.jpg,Spain,ES,42.18495,1.797577,0,2,16,25,52,12,46,True,68.99676202405466,71.18383208432768,68.99676202405466
a350ca2c967144b1bd1fad96770818ea.jpg,United_Kingdom,GB,59.087334,-3.32284,0,5,42,67,100,32,108,True,68.83660974520595,44.31778042273828,68.83660974520595
a37c24442f2d4ab1969b32f8d0b4828f.jpg,Finland,FI,61.09127,22.957754,0,3,24,46,63,19,78,True,17.41538024508225,26.814282959325503,17.41538024508225
a388deb2d1ba491b91e07ac0ed6771c4.jpg,Belarus,BY,52.93188,30.636684,0,0,4,2,11,3,9,True,0.005466830121150761,10.401686395311776,0.005466005748059872
a3928a161b1c4e1f8beec90d6bfcc972.jpg,Spain,ES,42.116313,-0.068642,0,2,16,30,49,13,54,True,34.177206224995764,73.85443217380978,34.177206224995764
a395c56373d4454498c054d81d0e8f65.jpg,United_Kingdom,GB,57.556987,-6.153906,0,5,47,62,102,32,101,True,6.1735620450592394,23.946745845132277,6.1735620450592394
a3d79999090d4cb1a636874d993a14f4.jpg,Finland,FI,67.432208,23.819598,0,3,30,38,70,20,79,True,63.316855756638134,64.18329190408373,47.79994971382971
a3db55b4329f42d391992ed1f1c45e89.jpg,United_Kingdom,GB,54.030452,-0.960102,0,5,43,71,95,33,110,True,56.71485627417681,29.291700132550112,56.71485627433573
a3f5718b0a8846bf803d75f25f12d4f0.jpg,Norway,NO,64.090425,11.522838,0,8,67,105,146,52,178,True,50.136420902099005,96.61690355670137,22.129216004099945
a418fca7577244f39f5cbf7d5923788f.jpg,Finland,FI,60.689596,24.168208,0,3,24,43,55,19,75,True,28.177099785850483,25.90364761117955,28.177099786010416
a4190073422141a1a9e62bb15d30c04e.jpg,Italy,IT,44.602761,10.501339,0,7,62,94,141,44,159,True,44.61205857501903,74.21346974544561,44.61205857501903
a45e67d9ac814ec29f0c1141d39f324a.jpg,Poland,PL,53.049617,19.737671,0,9,78,116,174,58,198,True,52.686002766629876,59.300772965091554,52.103337658564236
a466e5fc77fe456ba1eab7c0f0bf530b.jpg,Finland,FI,66.094553,28.406416,0,3,25,41,65,22,71,True,27.998605451942325,24.384177176110388,27.998605451942325
a4715860f7334782a7e2d894d561818d.jpg,Iceland,IS,63.517242,-18.480205,0,6,51,80,120,36,120,True,8.756811486961492,9.632460921011445,8.756811486961492
a475e2d5a5144ee78ef3e792078d33ec.jpg,Norway,NO,68.634636,16.569265,0,8,68,103,161,49,161,True,19.609033670104548,20.944321281563184,19.609033670104548
a49637cbbced4dffb8b7f237b5dd3e63.jpg,Italy,IT,37.333999,14.119502,0,7,56,88,126,42,143,True,64.42534753061325,64.42534753061325,64.42534753061325
a4bbae39be364a1dbd43e8ebd8b76976.jpg,Spain,ES,41.420853,-2.358681,0,2,18,30,38,13,45,True,73.64669300117336,97.18245072736379,73.64669300123454
a4c398e27d3e4b3ebe4950e60e1c40b3.jpg,Iceland,IS,65.794127,-19.93966,0,6,48,77,122,39,134,True,28.659256662819725,30.53829338800442,20.59750082134953
a4ca45a908394321ba2d9613e354aa31.jpg,Sweden,SE,62.170708,17.158308,0,10,87,125,186,62,211,True,31.57765460439705,38.065436469702874,31.57765460439705
a5195f103d0c458a910ebbafee8d98c7.jpg,Belarus,BY,52.69189,24.354945,0,0,3,3,13,0,5,True,37.704059958926734,43.142075094566586,37.704059958926734
a51ed661e10b43fb9b3055a9db3fc616.jpg,United_Kingdom,GB,55.924131,-3.896857,0,5,45,68,97,34,106,True,36.09297145118766,15.01801259275109,36.09297145118766
a55896edfafc40d7842814ccf6310447.jpg,Finland,FI,65.985036,25.061583,0,3,26,42,60,22,70,True,4.6107637642931545,4.610763765270513,4.6107637642931545
a56409649eee47fdb7deb7bb2f06339a.jpg,Iceland,IS,63.54086,-18.455383,0,6,51,80,120,36,120,True,8.180653142263706,9.441077757255018,8.180653142814563
a5e2ce03071c433592928772fc1f8ad1.jpg,United_Kingdom,GB,54.478649,-6.497841,0,5,41,65,93,31,105,True,18.350970398071656,18.350970398071656,18.350970398071656
a63113c80dae494faf37141a64e62e1c.jpg,Spain,ES,37.891619,-4.723106,0,2,20,35,41,16,48,True,121.81408886265633,99.00175985662798,121.81408886265633
a63501b41de04ec0ab8e71ca7ff491a1.jpg,United_Kingdom,GB,52.63891,-1.254396,0,5,46,71,101,33,113,False,31.505720101826796,55.735981479540605,73.7307410975156
a643279f490f440d901d976c6efac3fb.jpg,France,FR,43.457623,5.007839,0,4,32,50,80,28,92,True,88.7715875995587,98.52023374624775,88.7715875995587
a64653e43e084fc8a52488564111958b.jpg,Norway,NO,70.627782,25.360843,0,8,64,104,158,50,179,True,26.02065005493141,37.721916738988924,26.02065005493141
a6550ca9887b482b9d73ffba72fb9183.jpg,Norway,NO,69.081363,17.978113,0,8,68,103,148,49,168,True,56.30914849629817,56.30914849637819,56.30914849637819
a683c8ed9c064b29a214c072bbfb63d1.jpg,Germany,DE,51.039147,13.520706,0,1,13,12,22,9,25,True,78.1088451414901,79.31191304043294,30.709575284070283
a6a1b8c67dfa4c2b9caf5f0cccfbb809.jpg,Poland,PL,54.785546,18.407208,0,9,76,114,164,58,183,True,45.17767035237931,38.25770329406021,45.17767035237931
a6da2706c3e14f11b0410bc1ac6259aa.jpg,Italy,IT,40.823885,14.38893,0,7,58,95,137,46,153,True,49.35778777564311,21.05205443522547,49.35778777564311
a70d56ce34ba4c8da539a318190bd066.jpg,Germany,DE,50.037722,12.037186,0,1,8,16,29,11,26,True,13.69046033213841,74.05515599927234,13.69046033213841
a70fb62461d4468080097b072defc914.jpg,Spain,ES,42.205774,2.756201,0,2,16,25,46,12,58,True,22.31283353750827,22.312833537710233,22.31283353750827
a7132e50c04a42d193bd3972bb06ab85.jpg,United_Kingdom,GB,51.430748,-0.556247,0,5,46,69,107,35,111,True,46.75696057128178,31.039143026068263,46.756960571474536
a771dce46a4b4408afb9acf064ae2793.jpg,Iceland,IS,65.626167,-14.995762,0,6,50,79,113,37,136,True,19.520296482423994,20.046304120794797,19.520296482423994
a77646971d654fcdb5a204cfe8c65c77.jpg,Norway,NO,68.693948,17.993501,0,8,68,103,161,49,161,True,52.35988495728031,51.09031200155606,52.35988495728031
a780e4a6b82f45b5a55cac97846eadd0.jpg,Norway,NO,66.659162,16.158711,0,8,70,102,147,52,167,True,59.918138055670646,59.178669158982856,59.91813805574585
a786644b129b4b35b7537968dfd2600e.jpg,Norway,NO,62.339427,5.871033,0,8,66,100,154,51,165,True,35.53552312260015,56.325770035644155,35.53552312260015
a795732bace84989951cff791fe8046b.jpg,Poland,PL,53.658057,19.037787,0,9,78,116,174,58,198,True,43.79352042320746,43.31411865667941,43.79352042331036
a7c4256781774e8b91afe1639b83feb9.jpg,Poland,PL,53.442279,15.482306,0,9,75,113,169,57,196,True,40.81464346600614,41.89461712241698,40.81464346611655
a7d502541a0f44279ea06e4c5fb67c9e.jpg,Iceland,IS,63.832103,-22.492297,0,6,49,75,111,41,125,True,5.110344871584342,5.110344871584342,5.110344871584342
a81e087b629a4294a3379be41c99c822.jpg,Italy,IT,40.647544,17.316788,0,7,59,90,142,46,147,True,48.97593186099412,48.97593186099412,48.97593186099412
a821b52ad7cf45039c1f18941875f2b2.jpg,Finland,FI,60.751928,23.429168,0,3,24,43,63,19,75,True,15.298728705218895,33.78802713217567,15.298728705218895
a8303ee8513d4d618b080759fca2dbe6.jpg,Sweden,SE,64.147495,15.245379,0,10,82,126,192,61,203,True,16.329469073028516,11.138135840325909,16.329469073028516
a8314f79c4d34222aafbf6656220c5a4.jpg,Finland,FI,63.642007,26.598409,0,3,27,47,69,18,64,True,30.624709041684053,64.70757545541153,30.624709041536907
a8332aebded845e4b930b3abd869ac7a.jpg,Sweden,SE,62.252036,14.129205,0,10,87,131,191,62,208,True,70.62994675858239,69.9280886918022,19.110122786383425
a85cfa2321a84933b1cdc66b7ed42df4.jpg,Sweden,SE,61.707296,15.690005,0,10,87,125,191,62,211,True,27.356445150120013,64.13872985700692,27.356445150284742
a86e55596a034708bdce58b98b213f6a.jpg,Sweden,SE,63.843369,14.375885,0,10,82,126,192,62,203,True,62.079434731611755,53.184754366082764,62.079434731539166
a895718e705c4b01912ffd32fe06747e.jpg,United_Kingdom,GB,50.647209,-4.738397,0,5,40,60,103,30,112,True,25.14737075589774,25.126772080755963,25.14737075589774
a8d703a30e8b49efa91d44456fba6fad.jpg,Turkey,TR,36.103111,32.995598,0,11,89,140,215,69,233,True,70.56149539627313,77.17818010110926,70.56149539627313
a8d88f893e4447d08ceba60ec035d042.jpg,Belarus,BY,52.927886,30.010687,0,0,4,10,11,3,9,True,30.7729993656657,41.669770875234505,30.42655333957995
a9024ddb6b6d474fa70cd95b1c04f7f2.jpg,Italy,IT,42.558856,12.517622,0,7,63,92,143,47,148,True,40.45913297838005,45.247204756419805,40.45913297838005
a91362da8e244fd5b5a01b98925fb3eb.jpg,Sweden,SE,58.358672,15.930729,0,10,80,128,196,63,216,True,26.547799671679233,33.02514453150207,26.54779967184898
a915159c75ae45a5ba2ed142379bef7c.jpg,Norway,NO,69.620631,23.463896,0,8,64,96,145,50,172,True,50.660157354365296,48.4376285345047,50.66015735445425
a93181c6eaf44302a11e96ab96367b87.jpg,Italy,IT,41.317631,15.406956,0,7,58,95,137,46,153,True,64.49394791358145,86.94471842003209,64.49394791358145
a96e5bd0a4794be2ac1643da1c42392f.jpg,Finland,FI,64.013968,29.486737,0,3,31,40,57,18,69,True,53.83897364435016,37.317982331184126,24.101197462914513
a9b18d9de1ff44769893f7b88d207ab1.jpg,Germany,DE,53.673713,9.05853,0,1,10,23,35,7,29,True,48.76030549629318,43.82418201218275,40.90994140778166
a9ca233b654248ce8700d14917c28ec0.jpg,France,FR,48.630405,-4.518757,0,4,33,51,77,24,81,True,27.013457739813393,27.013457739813393,27.013457739813393
a9eb905e6de443bcbb9edb3022dfafba.jpg,France,FR,45.454263,2.071068,0,4,39,49,79,25,85,True,23.419892247326093,79.88279775588359,23.419892247326093
a9f1eaded87e4e0cb4fbf0eceaab6a79.jpg,Belarus,BY,52.612203,30.853534,0,0,2,2,11,1,9,True,5.735422397363611,29.96318049633228,5.7354223981493195
