filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
8062ea74be7c46f19767f21b52dda5fb.jpg,United_Kingdom,GB,55.442724,-2.446593,4,5,44,60,91,30,102,True,10.037131746754758,8.393031132618608,10.037131746754758
807dcb258ca04609988d53bea6e4e178.jpg,France,FR,50.90448,1.80958,4,4,35,51,76,26,85,True,127.96909526272066,128.11816111441553,127.96909526268546
80d7bf9652654dcaa3aa9e3d15b967a9.jpg,Belarus,BY,55.291132,29.619615,4,0,1,1,0,1,19,True,0.5636114863783606,35.171529956540354,0.5636114863783606
80dc873a9f724c7a97c7dad6322330a0.jpg,Italy,IT,41.876557,12.378809,4,7,61,88,130,47,156,True,58.81249582674906,47.902873545677,58.81249582674906
8114ea8dc537487c9f21729989a37fee.jpg,Italy,IT,41.429254,15.599621,4,7,60,95,132,43,158,True,28.681105565873924,87.47551619243566,28.681105565873924
816cee8006a3466ebe5e9bd134b23941.jpg,France,FR,49.131304,1.254226,4,4,35,51,76,26,93,True,122.11203450066681,28.557617937972818,37.90348790974598
816f37f14a19454bbe4d5fc204d6dea5.jpg,Norway,NO,67.651837,12.595054,4,8,71,97,161,50,177,True,21.385241580871405,88.96995464299127,21.385241581082127
817eb5392add4aa790a79d986e17ca6e.jpg,Iceland,IS,64.910588,-13.742746,4,6,48,77,109,37,138,True,20.896407967564713,15.71386150088657,20.89640796778037
81b0e55831024a5ba5b6d80bb77f08b8.jpg,France,FR,43.786895,-0.936213,4,4,34,58,79,24,83,True,49.83129938478671,45.5328717467051,49.83129938496757
81b10f8706774973b82e84e4d0231a05.jpg,Iceland,IS,63.945431,-16.807802,4,6,52,76,116,38,132,True,10.478699223792507,10.478699223792507,10.478699223792507
81c2782ff2de4821a7b203eca539fb49.jpg,United_Kingdom,GB,50.135329,-5.307912,4,5,42,63,105,32,114,True,11.9441070673739,11.944107068128474,11.944107068128474
81f7a7c50ed445b3ae52fe821a2d8823.jpg,Spain,ES,37.809949,-0.880417,4,2,19,34,50,16,47,True,23.649136707306454,23.453997299453345,23.649136707497007
81f7b007d2244fdf97c70e798b541ac4.jpg,Iceland,IS,65.817323,-17.552908,4,6,54,74,112,40,123,True,23.30147027764205,23.30147027764205,23.30147027764205
82014ae6a43a4092bd161da9cc86533a.jpg,Spain,ES,42.018403,2.707649,4,2,23,32,44,12,54,True,6.489459071796529,6.489459071796529,6.489459071796529
820e5f36b49940fa8f92ffacfc02c1ff.jpg,France,FR,43.988064,7.54734,4,4,37,56,89,29,81,True,132.29507353511477,108.58122605321506,132.29507353514882
82182e486a93418c9ab08038886d227a.jpg,Spain,ES,43.220112,-8.985345,4,2,21,31,39,14,44,True,66.82538301528373,71.25300687226944,66.82538301535116
821b52a8ec064350b21399255ea4175c.jpg,Iceland,IS,65.632626,-23.267904,4,6,53,78,122,36,135,True,10.681371644529941,10.681371644529941,10.681371644529941
821c4db0e35d4d379583653128c7e316.jpg,Norway,NO,61.846566,8.598131,4,8,69,107,153,48,179,True,1.5651396012851166,79.50300456712698,1.565139604164328
824306886a7a46df9accc061289a4e4a.jpg,Italy,IT,43.690431,10.468323,4,7,63,89,141,44,152,True,27.147777648318616,63.74186436692257,27.14777764848461
8299e0f9cd8b450ab631738410712ca9.jpg,Iceland,IS,65.937757,-14.83553,4,6,48,83,114,40,126,True,32.21707730043158,18.813121172479857,32.21707730043158
82caa7b9a8ae468b8338ed2d32c82e9c.jpg,United_Kingdom,GB,55.781039,-4.453462,4,5,44,71,106,34,110,True,11.381050749315039,27.50543017608418,11.381050749315039
82ccc41c692146ff922bea2b6668b80c.jpg,Belarus,BY,54.632033,30.506119,4,0,1,1,12,4,9,True,37.61093804415841,8.173956171202555,37.61093804415841
82d5a904db924e048b4cb8cd2364e60a.jpg,Poland,PL,54.357282,19.679806,4,9,74,110,175,55,184,True,16.57398533836408,95.81026165480289,16.57398533836408
82ecca74bd1345a590dba9a9fb8cf32a.jpg,Germany,DE,48.137174,7.951792,4,1,10,20,29,10,33,True,40.796120288167586,50.67249683849929,40.79612028838851
82f26707093e47cf8349fb36db15525c.jpg,Belarus,BY,53.057885,29.463351,4,0,2,5,8,2,8,True,0.7298390855885201,6.083094534970393,0.7298390855885201
831da0efd39c42b894059cadd55db8ff.jpg,Belarus,BY,52.316614,31.368534,4,0,4,0,6,2,3,True,15.205708826778327,11.084481440010551,15.205708826778327
8329c0f3c4734d5aab6a5d6cf972211e.jpg,Iceland,IS,64.847656,-22.667702,4,6,55,82,118,36,130,True,26.72285477948055,26.72285477948055,26.72285477948055
834bf5a7f4f5447a963e1895f2f03e3f.jpg,United_Kingdom,GB,52.743821,0.433933,4,5,45,69,92,35,101,True,70.97292173916996,70.97292173916996,68.59553929198687
83569ac696f44ea8bc9c6ee052bbdf8f.jpg,Finland,FI,63.778483,29.406286,4,3,28,46,66,20,62,True,57.63751985988169,58.49498207611331,38.00260902403584
8359204c3d814998b3eb539a181eeb78.jpg,Germany,DE,50.479003,12.973328,4,1,13,16,23,9,29,True,19.827022856695862,92.28578294467583,19.827022856923147
83869dda68554de8accc0137cb682ce2.jpg,Iceland,IS,65.827414,-14.842555,4,6,48,83,114,40,126,True,19.965321411447313,9.204207409024987,19.965321411673024
8396fa1ae1204d94b46152f8ca55843a.jpg,Germany,DE,51.359374,9.902927,4,1,13,17,25,9,20,True,52.30985107413342,61.62023547148212,32.61311961877265
83ca0214f41f4fd4a270f95d8eb3e14b.jpg,United_Kingdom,GB,53.621937,-3.047574,4,5,40,70,102,33,108,True,37.393886438529655,60.36494703118691,37.393886438529655
841185386f764350a5168743ed15e524.jpg,Norway,NO,68.557179,17.222902,4,8,65,104,159,50,160,True,32.47078402357114,43.73427184378149,32.470784023709925
8445462cbc5c43a4b10d13d9e1bc5882.jpg,Norway,NO,61.386876,8.810942,4,8,64,107,153,53,179,True,33.03619706931147,32.23523112631078,33.03619706931147
8483a9fed25b4fc49503f4cff9d08276.jpg,France,FR,49.13933,-1.336914,4,4,36,55,72,25,98,True,21.260853847089756,16.95962721457718,21.260853847089756
849af21c1b894bc9b0fb0eb559475789.jpg,United_Kingdom,GB,50.374954,-4.44263,4,5,42,63,90,32,107,True,13.125357301168597,13.125357301168597,13.125357301168597
84cd825216154424bb212dc76254f5cd.jpg,Germany,DE,51.07726,10.10035,4,1,13,17,25,9,27,True,33.948088504066256,32.69023008360985,33.948088504199
84d9cfb1006f4382a3706e3fa30ef6ff.jpg,Spain,ES,28.982436,-13.744076,4,2,17,25,42,13,50,True,39.93939196666458,9.551170969742495,39.93939196689024
84f643a5d70d4dae8e68f6989eb509d3.jpg,United_Kingdom,GB,57.782351,-5.037308,4,5,41,68,100,31,116,True,47.75000058557288,15.633886777268627,31.73470058941679
8529017f9e06438caa2ab10c074068da.jpg,Spain,ES,40.451703,-4.685186,4,2,22,33,41,17,51,True,24.432142303628854,21.983403741757847,24.432142303259965
852cd3d35aca44f1be70dfbe75f8f740.jpg,Norway,NO,61.861721,6.095785,4,8,69,100,146,48,172,True,35.296795511547465,22.05182989901093,35.296795511675136
8533aad7b67b45c5850d19b560fa8e2d.jpg,Italy,IT,40.935194,9.314385,4,7,56,92,128,45,147,True,27.134367916846987,28.524792359477974,27.134367916846987
8535e3a6fe464fe69f23050d087d3415.jpg,Finland,FI,65.491232,28.701995,4,3,26,45,60,18,78,True,57.62431364967409,49.93924525016273,29.594521231186015
85437818ce7d4ce788e6db2cb9bae219.jpg,Belarus,BY,53.093124,30.308757,4,0,2,5,13,2,7,True,24.461523759843516,33.44750042519459,21.179767612992265
855851cd6fd34993902ebaf3b4d857e5.jpg,United_Kingdom,GB,54.551251,-3.211184,4,5,44,70,102,30,108,True,17.141978971499555,59.82432120748735,17.141978972025324
85610ffaf87b41f59cb300b64a697f00.jpg,United_Kingdom,GB,50.170414,-5.328276,4,5,42,63,105,32,114,True,10.554104558993144,10.554104559847099,10.554104559847099
856d90f024c44dc9a253c000a65ce77a.jpg,Iceland,IS,63.840899,-22.423927,4,6,49,80,115,41,127,True,2.331248176958328,2.331248176958328,2.331248176958328
856dcf002141473480339195b8b477f1.jpg,Finland,FI,64.048022,25.791236,4,3,31,37,59,20,77,True,45.99901700461197,44.99730550217367,45.99901700470994
857a30a4dbc14250ae217fb2a2e70421.jpg,Poland,PL,51.480548,22.084133,4,9,73,117,163,58,199,True,17.97123294487096,28.8460463453503,17.97123294487096
8589e97d80474ec4b2c33fa57a4b03a5.jpg,Turkey,TR,39.697756,34.394158,4,11,88,132,198,69,220,True,60.137820145097706,97.86689037336951,60.137820145097706
85a6422d6bc545918a7007b70bbb4381.jpg,Finland,FI,66.726201,25.454301,4,3,25,39,55,18,64,True,6.773996831299023,32.02248003462999,6.773996831299023
85baeb45dc534952aad9d84e2781c463.jpg,Iceland,IS,64.838096,-13.807728,4,6,48,77,109,37,138,True,22.747194142524293,12.52728980781747,22.747194142722396
85c1238742374f06ba5a828526050858.jpg,Finland,FI,66.075353,28.460163,4,3,26,45,60,18,66,True,21.988399886005848,21.566913244693637,21.988399886005848
865f1e8cf5324b1b8b44612988ca1e07.jpg,Italy,IT,44.543646,10.942637,4,7,63,89,137,46,149,True,22.2819578454786,57.77935177491024,22.2819578454786
86684afc29fb460f9498380b5b8615d3.jpg,Italy,IT,44.446661,8.076016,4,7,57,90,129,44,140,True,35.73562946433597,24.461061855914394,35.73562946433597
8693964882e24829a766415a02ba6982.jpg,Sweden,SE,67.969163,19.963645,4,10,83,121,186,61,202,True,38.97595162174143,38.97595162185705,38.97595162185705
86a322bdd5f243159d9212cc083d239d.jpg,Iceland,IS,63.847865,-22.42704,4,6,49,80,115,41,127,True,2.229410631728114,2.229410631728114,2.229410631728114
86b6ffe1d7dd4c3c994ddb20257ad2d1.jpg,Belarus,BY,55.391993,29.086734,4,0,3,8,0,1,5,True,11.841083467059853,8.63782388074785,11.841083466679283
86c46e8f67824cc7811166648f5e3174.jpg,Italy,IT,40.598784,16.978595,4,7,59,84,126,43,144,True,23.44210400147886,41.712341396666616,23.442104001286626
86c7743d6e064b778e7af55450128e68.jpg,Spain,ES,39.467666,2.899223,4,2,18,27,43,12,43,True,19.032100125272983,19.032100125272983,19.032100125036205
86d9ae910e0e462797a87e642e53a8f0.jpg,France,FR,41.740019,9.405671,4,4,39,52,74,28,90,True,40.93303655721421,40.93303655710412,40.93303655710412
87051d18f4d043f3ab592226b89b60c4.jpg,Norway,NO,62.903278,7.482746,4,8,69,100,158,48,161,True,20.274427576366012,59.5478580453789,20.274427576366012
8716709bd75d49629b6db0dc86780736.jpg,Spain,ES,37.362366,-3.824284,4,2,16,28,49,15,46,True,42.45459102989516,56.851029525413395,42.45459102989516
87217a087f00471aa61bdd3915239220.jpg,Italy,IT,46.672239,11.674572,4,7,62,85,135,46,159,True,56.53442142055613,66.10084234644383,56.53442142063584
87232e47e9a7470eb6f3e5b98d764971.jpg,Sweden,SE,56.528036,15.126717,4,10,85,120,192,60,215,True,22.754898374777326,27.851376488775227,22.754898374777326
87256039f750448583db12c56685fe6e.jpg,United_Kingdom,GB,54.701701,-6.100977,4,5,43,64,94,34,112,True,20.05399740707158,30.217008382102726,20.05399740684687
873fc2ebdd634823a10e73cce7932699.jpg,Italy,IT,40.59346,16.157511,4,7,59,84,132,43,144,True,18.416134588191177,37.419181009613695,18.416134588191177
8772ffa234584c86a9801cf688c63747.jpg,Spain,ES,42.764643,-1.10566,4,2,23,24,36,17,42,True,100.623994945878,90.69910687325289,100.623994945878
8796b176059f45f2b1cd1b042c3fc8b4.jpg,Italy,IT,41.836047,12.798332,4,7,61,88,130,47,156,True,75.44466473329001,62.31882718153852,53.709008961072364
87a9c80df4354589b2f4b9581ac26b5f.jpg,Belarus,BY,53.769295,23.839714,4,0,5,2,11,3,13,True,84.13525879064217,32.00564424769967,84.13525879069574
87b8cea675344184835c758c98044e00.jpg,Poland,PL,50.002377,22.262985,4,9,77,108,169,56,183,True,36.42309579830051,37.49364741537112,36.423095798547955
87ba00ec71164ced8f45220b713b0c2d.jpg,Norway,NO,68.913339,17.738911,4,8,65,104,159,50,175,True,47.85041425453578,12.310153541046752,30.503581195945703
87be1b84ecd34e8ab696d03565835290.jpg,United_Kingdom,GB,51.808049,-2.016484,4,5,47,66,96,35,103,True,44.25509119811457,39.80988971871332,44.25509119801274
87f34c027be84da8a3df5a622129a27b.jpg,Italy,IT,37.742061,15.140207,4,7,58,87,127,42,150,True,59.43379330533539,43.33971763388275,59.43379330533539
87f66045df064abbb14942a0b4e23c20.jpg,United_Kingdom,GB,50.579372,-4.873813,4,5,42,63,90,32,107,True,28.006569804189386,28.006569804189386,28.006569804189386
882e2847eee9464899fd6b57780fdf52.jpg,United_Kingdom,GB,54.451617,-5.530446,4,5,43,64,94,34,112,True,58.67031876823274,36.57161990940756,58.67031876823274
882e31cca3e0417baa36718550539b91.jpg,Germany,DE,54.531682,9.825026,4,1,8,21,32,11,24,True,40.81139768434039,44.46945933081543,40.81139768445082
882e9df534454c4e88b71939831296af.jpg,Turkey,TR,37.712231,39.280617,4,11,93,142,203,68,224,True,36.32926133742347,65.59271784469188,36.32926133742347
88437aed33944aac8ca89e7c0dd62c73.jpg,United_Kingdom,GB,50.375498,-4.618852,4,5,42,63,90,32,107,True,14.655552635661456,14.655552635661456,14.655552635661456
8849482ec0454036b092664b8e02339d.jpg,Turkey,TR,37.224303,39.85981,4,11,93,142,203,68,224,True,38.309960372151366,101.91206908964864,38.309960372268996
88577de2d15c4c408be34ecab5c9af80.jpg,Italy,IT,41.177412,9.278804,4,7,56,92,128,45,147,True,40.247436276239355,49.722787688470994,40.247436276239355
887398f6a3af485b9475271c55ccf063.jpg,Norway,NO,62.94322,7.20125,4,8,69,100,158,48,161,True,33.76913939699822,54.13010396563179,33.76913939699822
8875b3ee497a4d618f172b70d5c4efca.jpg,Spain,ES,42.177951,3.033926,4,2,23,32,44,12,54,True,27.377523868613476,27.377523868613476,27.377523868613476
888032c378e24c7b873862d7facbfcc9.jpg,Iceland,IS,65.914164,-16.396201,4,6,54,74,112,40,123,True,30.389217636732187,30.389217636732187,30.389217636732187
88804c1dc28e4823a352b237b3934c8e.jpg,Belarus,BY,52.37505,27.460804,4,0,6,4,4,0,2,True,19.04584457248251,19.045844572009297,19.045844572009297
88ab955fb447459fbbd1c440734d2673.jpg,Norway,NO,68.795455,16.537051,4,8,65,104,159,50,160,True,5.9328767501765896,39.46241217412804,5.9328767501765896
88d203a33d9341bdb3dcba89708afe23.jpg,Iceland,IS,65.279291,-14.43447,4,6,48,77,109,37,120,True,35.74645046485534,3.6971231623811116,5.014663409873958
88d49067ff914c3ab7170250d1c56901.jpg,Sweden,SE,62.065021,17.136773,4,10,81,131,188,63,216,True,27.50697085922349,24.452123442926727,27.50697085922349
88d9e7bd557e4a019c557d760678e346.jpg,Sweden,SE,57.520359,18.372938,4,10,87,127,187,65,205,True,12.728341785930333,12.728341786284377,12.728341786284377
890ba1cd285b4001a2fe5e889ca6c504.jpg,Iceland,IS,65.046489,-22.349808,4,6,55,72,119,36,133,True,43.868218911724576,45.181743331443236,37.715226883917104
890cab81d2e342f9875447a4e10946f4.jpg,Turkey,TR,41.167039,28.391396,4,11,89,138,208,67,223,True,97.51933215273858,97.51933215269237,70.0095483303265
8927d92b64e6438b8bb58faecd2459ac.jpg,Norway,NO,68.522875,17.154944,4,8,65,104,159,50,160,True,33.35846217256355,40.29948753609813,33.35846217256355
893bbd90459748c983c0e51663ca16bf.jpg,United_Kingdom,GB,51.650422,-2.371041,4,5,47,66,96,35,103,True,15.276370085091676,30.947665619270097,15.276370084796685
893f8c3d238c44e3b8777b1610aed456.jpg,Sweden,SE,66.436399,20.533514,4,10,83,122,193,61,217,True,23.077017479727328,40.255449268876525,23.077017479727328
898be4c2ea314797a20881c849417516.jpg,France,FR,48.342153,-4.576636,4,4,36,49,78,25,82,True,14.84077869471015,14.84077869471015,14.84077869471015
899d1459a151443f8265999832ce421c.jpg,Belarus,BY,55.032563,29.304935,4,0,1,1,0,1,5,True,34.4725603339394,38.45076085717439,33.14113615828511
89b73b9102dc46508c6ba0be13d169d9.jpg,Turkey,TR,38.578091,30.216227,4,11,92,143,215,71,239,True,18.352348719712417,26.239472317073854,18.352348719712417
89c6d7d9dc61441da12b7e6480e217ad.jpg,Spain,ES,42.709318,-9.015408,4,2,21,31,39,14,44,True,59.200506899309865,88.91308645099349,59.20050689938599
89df2531d39f4befaf862be50e246295.jpg,United_Kingdom,GB,56.85582,-5.030483,4,5,46,71,104,31,109,True,46.35634612231348,45.477930311024764,46.35634612231348
89faeb4e1cb94c1d883b94eaecfd84ac.jpg,Germany,DE,51.465042,13.180692,4,1,11,16,21,8,30,True,68.51596652841721,68.17745656527373,61.75316034752475
8a02caa054114e00b05eaab7299ced66.jpg,Finland,FI,61.70945,28.033044,4,3,27,42,70,21,69,True,34.92114597321925,52.95349154068218,34.9211459730902
8a28c6fa991b4ecc951c0fe2ec9fbcc2.jpg,Norway,NO,68.375271,14.460021,4,8,65,104,161,50,160,True,6.8742029145256085,71.00236640021788,6.8742029145256085
8a3c95fa18314f26963ebb46b2df5447.jpg,Turkey,TR,37.078024,35.361869,4,11,94,134,211,66,234,True,20.822131419553564,25.22122397368551,20.822131419553564
8a4c6865109b4219883d6032fdfc4cde.jpg,Iceland,IS,64.499487,-14.478084,4,6,48,77,125,37,128,True,5.085063558851325,34.40345378996411,5.085063558851325
8a4e43bc925b4780a2ecc38a6d3c0599.jpg,Germany,DE,51.192832,14.551046,4,1,11,16,21,8,30,True,62.63789536641732,61.08677240461757,62.63789536641732
8a646525236342f19285e58126244ae0.jpg,Poland,PL,53.018656,20.452052,4,9,79,110,178,59,187,True,31.875166952254116,63.02149547178075,12.082644417482749
8a91ba79d19c4e268e913cac4e12115d.jpg,Belarus,BY,54.187906,28.532601,4,0,7,3,10,5,12,True,16.84666453571575,17.174159462451208,16.84666453571575
8ad4cecb9fa04f06a171f4119b17b06f.jpg,United_Kingdom,GB,56.717557,-6.059076,4,5,46,71,104,34,109,True,53.71021282225874,56.52607126234701,53.71021282225874
8ae12a3554ef4100b318f2acc9b3fc93.jpg,Italy,IT,40.869272,17.40883,4,7,59,84,126,43,153,True,25.799097815796255,58.681492415512686,25.799097815796255
8b03e1427df04619b784431aeed7bc62.jpg,Iceland,IS,63.849947,-22.372982,4,6,49,80,115,41,127,True,0.45553321130335445,0.4555332211958666,0.4555332211958666
8b0560f1d9474a81b6c14c4a5b4e7fce.jpg,Poland,PL,53.123049,19.517809,4,9,79,110,167,55,192,True,17.69780189661868,38.347421220974525,17.697801896364055
8b1061bc672a4af39af7aa3a110abd92.jpg,Italy,IT,46.509899,10.375653,4,7,62,85,135,46,159,True,84.14460708439381,65.4730477105872,78.77086466651497
8b20d3539e2a4c34aac25d0930642440.jpg,France,FR,48.240707,5.480299,4,4,32,54,80,27,84,True,60.12225496515941,62.018337728022324,60.12225496515941
8b21ae914b4640b6b46e22481e74831e.jpg,Iceland,IS,65.866301,-23.325932,4,6,53,78,123,36,121,True,25.63801393560112,23.878178767154708,25.638013935776883
8b252b72c04446109dd3cf3af18168f8.jpg,Turkey,TR,39.604715,40.184767,4,11,91,137,209,68,229,True,74.43211307822398,12.948627684651754,74.43211307816341
8b323c2b18fd4acb8980b396ec95d685.jpg,France,FR,49.468449,1.036082,4,4,35,51,76,26,93,True,115.7691471049244,12.81713009941572,69.10413684027456
8b5d4be6b14e4bfd92d262a5e593241c.jpg,Belarus,BY,52.222396,27.867509,4,0,6,4,4,0,2,True,29.403447430186546,29.40344743003329,29.40344743003329
8baf8260c36a417d913eecadb7e16d41.jpg,Norway,NO,68.439475,22.47126,4,8,66,101,160,51,163,True,12.408105209592764,111.73959248377078,12.408105209592764
8c12e2a32c194381b1e3e6fd8f8b0ecc.jpg,Belarus,BY,51.934283,29.55821,4,0,4,11,17,2,15,True,27.448279747153148,29.01750724880424,27.448279747317326
8c34a9143c9a472a9bb283310ee0952f.jpg,France,FR,44.16342,-1.031942,4,4,34,58,79,24,83,True,8.482333227246874,4.3667327092416,8.482333228309404
8c4772c7b2ef41b1bb59b8e61955857b.jpg,Germany,DE,47.691755,9.253587,4,1,10,12,29,10,36,True,44.78241219841013,95.2460857761998,44.78241219841013
8c4cd664baaa4ad68a7942afe4f60eb1.jpg,Spain,ES,42.489206,-6.440836,4,2,21,35,52,14,56,True,114.57749217159166,116.51683877868055,114.57749217155231
8c76ee99183242448dc03f4c516bca3a.jpg,Finland,FI,65.929477,24.620006,4,3,29,39,67,18,67,True,20.199261183088357,25.68649577956578,20.199261183311457
8c7fcee57b6a4a60a90c0090a3af2ec9.jpg,Germany,DE,53.014535,11.179931,4,1,9,19,18,8,39,True,13.46617247619248,31.468125844913022,13.46617247619248
8c8eca06a9d9462cb236e6ac8e6abdf5.jpg,Iceland,IS,65.938213,-18.404188,4,6,54,79,113,39,137,True,18.70940546610817,21.04255016496118,18.70940546586731
8cb44f683bca416292efad8e93d31b1a.jpg,Germany,DE,49.423292,11.185826,4,1,15,23,19,7,21,True,35.96115479376655,62.763594564680375,35.96115479401719
8cb9a02126f84d2ea0012338f02e2868.jpg,Iceland,IS,65.854988,-23.318098,4,6,53,78,122,36,121,True,25.452107373460574,24.26650919636276,25.452107373460574
8cf201eded7044658311436a847587d2.jpg,Sweden,SE,60.1992,16.592087,4,10,82,128,183,62,204,True,51.86654036587016,30.997802264502365,51.866540365957036
8d002b3fdc074969b18287aba20cbd0f.jpg,Sweden,SE,65.230798,19.511493,4,10,84,122,191,64,211,True,36.47516451372686,53.40191513811185,29.112179556436946
8d10d305750340a4b1a37aef1536d98d.jpg,Italy,IT,40.934013,17.173062,4,7,59,84,126,43,144,True,17.900125415344494,56.59770682922513,17.90012541509274
8d14d9d5ec04444294f095decf1a61d0.jpg,Belarus,BY,55.866851,28.605033,4,0,3,8,9,1,14,True,7.903366741593375,16.07200777225028,7.903366742163558
8d2357072ff94d5c8c699e5af11c9a0f.jpg,Turkey,TR,40.964481,40.534978,4,11,91,137,209,68,227,True,91.11912829777752,66.00193050977146,91.11912829772807
8d53bb2f84bd4af584f34742762b4578.jpg,Poland,PL,53.351449,19.228265,4,9,79,110,167,55,192,True,15.556923370668946,16.061786146832976,15.556923370668946
8d5ff6b7a7cf447c818eb28f0c8879d6.jpg,Italy,IT,38.048346,13.376082,4,7,58,93,140,42,157,True,23.7305452793386,35.77440517604753,23.7305452793386
8d70df6ce83e450ca018c5f963406c47.jpg,Sweden,SE,61.765973,17.165021,4,10,81,131,185,63,216,True,61.84915902888674,17.028339730615222,60.784503222493775
8d75a469716b42b292f9e2ef408e6644.jpg,Poland,PL,50.631738,20.773438,4,9,76,114,171,56,195,True,32.30980422783887,24.786772325054475,32.30980422783887
8d77528bde0e4816b5c45fee10e90d53.jpg,Finland,FI,61.782048,29.845352,4,3,27,42,54,21,61,True,30.358589847530517,38.1406818223934,30.358589847530517
8db23d233ada4f14967df8a31939fcd4.jpg,Turkey,TR,38.564305,33.235199,4,11,94,132,198,66,220,True,47.82268056420241,63.34702843042059,47.82268056429664
