filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
b81df6b5c5b441fa896fb8c5d56bb981.jpg,9,54.160846,17.942825,4,44.325544,-1.097516,1752.9373,104.04491,0.63750136,0.027365506,0.6582748,0.5544075,1752.9373,2
b86e8f3c20e74fa69862d8bd49358d51.jpg,8,68.699197,16.555822,8,68.699009,16.557198,0.059382547,0.059382547,0.9084228,0.078403294,0.8929219,0.9704263,0.059382547,2
b89c0fd10b794f17a8c3eae49f51b761.jpg,9,54.116298,22.867048,9,53.528839,20.726184,154.95255,154.95255,0.64993095,0.033067822,0.68227214,0.57012117,1962.3696,2
b89f9ff2638545efb261ca99fe87f18d.jpg,11,38.203997,41.098747,11,38.20074,41.09863,0.36230662,0.11278025,0.8583744,0.031111062,0.84921527,0.9226029,13.50654,2
b8a8a3899c424c7f91f8df9430d4ec95.jpg,11,37.87322,32.527614,9,51.521863,23.076633,1688.275,1667.6733,0.51478076,0.01627636,0.5209559,0.5418674,2548.0957,2
b8cf29109d67483e9abd006a7ef9cf0a.jpg,8,58.622266,8.896024,8,58.535159,8.846884,10.096066,10.096066,0.6962716,0.046123207,0.70301104,0.6693136,10.096066,2
b8f8fd30d68a4601a079d683a80a9dc1.jpg,2,36.771577,-4.109197,4,43.800218,-0.913701,827.03705,4.3913765,0.6308046,0.027243614,0.661541,0.5671993,2783.5308,2
b8fa012607da48bd90cee2b42cfd652a.jpg,3,63.243423,22.840747,3,63.114169,22.943532,15.269578,4.817881,0.8260948,0.023096383,0.83253765,0.85082406,36.427803,2
b9020b6d075d4ba0a6d985db36b1bf18.jpg,6,65.16715,-21.057591,6,65.405404,-20.633793,33.015415,1.8753569,0.820287,0.036715567,0.8010607,0.9134171,60.42346,2
b913e16f62954e33b80d8af2a61506e1.jpg,8,58.338168,6.261703,8,58.379656,6.115144,9.714437,0.2916924,0.6412163,0.0132882,0.6149079,0.83490837,17.607262,2
b9142ab075114a00aa248de42936d84b.jpg,11,38.391233,43.188035,11,38.251625,40.977917,193.42436,4.897404,0.63358176,0.014469624,0.62296116,0.6855409,881.95276,2
b916d042af4943fc8f4cb77be09b177f.jpg,9,51.135537,15.399941,9,51.241954,16.275818,62.177814,61.24843,0.5618488,0.041843116,0.5966902,0.55756885,195.45631,2
b9269bb9436e414d81de312ac480bb5e.jpg,2,41.537821,-5.953375,9,53.297707,19.960543,2327.104,446.0488,0.640792,0.009213448,0.67837924,0.6361238,2736.7075,2
b93c4b794f0e4b8d97e45738285aa268.jpg,6,65.595258,-23.774501,6,65.608042,-23.781837,1.4609088,1.4609088,0.76421666,0.10101932,0.74635094,0.8356794,1.4609088,2
b942cbe13db74b80afb32737066ee622.jpg,2,43.064733,-2.715558,9,54.039116,19.90708,2049.4846,316.59625,0.6359125,0.004939735,0.6430172,0.70042527,3051.0625,2
b94e26452c8045ae8c911df2da3a1b7d.jpg,2,38.93908,-1.759518,7,40.594303,8.293516,878.19965,16.915182,0.74449587,0.01837045,0.76744676,0.6526924,878.19965,2
b978bfa0f3514ced99f810f40d2f64ab.jpg,11,38.13274,27.378646,11,37.787755,27.275905,39.40393,3.1825895,0.76052266,0.060051024,0.7706758,0.71991026,39.40393,2
b9a9f0e92fa541c5aa08759647bc70d8.jpg,2,43.313204,-8.421903,4,43.79423,0.824933,746.69366,62.35876,0.5324577,0.015629172,0.5855819,0.38519722,2150.3655,2
b9b7ef5249724cec9c5236d086f89872.jpg,2,28.931113,-13.701749,2,28.929767,-13.701559,0.15080644,0.15080644,0.8142588,0.104092956,0.8130455,0.8191122,0.15080644,2
b9cd1625f5bd4839b62d5f6c51c05131.jpg,1,50.365311,6.999601,4,47.210922,5.274055,372.8101,33.468372,0.6048241,0.019196212,0.6125294,0.63987756,965.72217,2
b9f21c58d5c241a895db90f734021425.jpg,4,49.924965,4.646958,4,43.752959,-1.380459,824.7377,115.96922,0.6102407,0.01164639,0.5878012,0.6999986,824.7377,2
b9fcf041977e4f63a5be54db876be38e.jpg,4,49.512464,4.762281,1,52.487779,10.884711,540.992,81.2523,0.69883466,0.052170515,0.6988474,0.6987835,540.992,2
ba187f703e0849dba394751cb4b3fd7b.jpg,9,53.434827,19.342615,1,49.279339,10.928837,744.0486,93.735344,0.5518186,0.006693721,0.5631287,0.50657815,744.0486,2
ba2e6896129042248dff98276e82df3b.jpg,11,39.111804,35.682034,11,38.886565,35.590934,26.253593,1.408625,0.75395304,0.03264922,0.75748694,0.73981726,26.253593,2
ba2e76321bd84a8e88f7ef225382afc2.jpg,6,65.109178,-14.329833,6,65.104617,-14.328541,0.5107533,0.5107533,0.8216804,0.02090466,0.7961764,0.9236963,0.5107533,2
ba6bfc6693954e4a9870cad32ca931be.jpg,10,58.709006,16.641965,4,44.504556,1.04975,1901.4056,125.29331,0.60778517,0.008853316,0.63592017,0.66077304,407.6099,2
ba6c4a5656ca49a387e8bd69b2852f35.jpg,6,64.903645,-13.937835,6,64.912267,-14.006476,3.3757615,0.69111645,0.80600685,0.020999074,0.77416605,0.93336993,3.3757615,2
baaed1b9c5334b85bd4283f3dd5efc38.jpg,11,40.626192,37.303927,8,67.65252,12.595429,3356.793,10.650514,0.5776607,0.0017259121,0.5829935,0.55632925,3356.793,2
bac3a624cfa345b8918de150bf344ff6.jpg,0,54.120284,28.221065,1,50.685391,11.480519,1194.8103,434.90002,0.6011512,0.003917873,0.6391475,0.56437993,2095.9246,2
bac7d427ad3f4f56b28ab193c2b945a7.jpg,10,63.154321,14.227609,10,63.495025,12.47252,95.44879,26.9944,0.6645274,0.022177815,0.71539223,0.5619142,1787.3607,2
bad3b042b2b747eb979b427439af56a6.jpg,8,69.442513,19.237662,8,69.442884,19.2374,0.04250288,0.04250288,0.96086186,0.015703142,0.95614696,0.9801934,0.16230683,2
bad76e6b4cfc4e4487da87e2c71d6015.jpg,10,62.921735,14.845804,8,62.134172,12.966584,130.22644,5.669096,0.6723118,0.005478561,0.6585413,0.73216546,26.160707,2
bb0883212a2f412e8e4cec5e6c78ba93.jpg,6,63.541887,-18.454265,6,63.541667,-18.454466,0.02641202,0.02641202,0.93975985,0.00061142445,0.9390979,0.96691394,0.3048198,2
bb1ac9c6b78349d58a04ad774bcee320.jpg,2,43.458657,-6.983937,4,45.69699,5.178455,993.84735,94.48529,0.54189724,0.007883906,0.59895736,0.497998,1883.6388,2
bb2530e09a43491283c10724b636c0a2.jpg,4,48.291781,-1.238757,3,60.87455,26.314294,2232.0603,41.783,0.594697,0.044435322,0.65502024,0.52508235,862.8707,2
bb3a612364bd429c9a8fda3aad96e06b.jpg,10,64.435616,15.12416,10,57.287064,18.186874,811.7594,1.2614057,0.577635,0.0110859275,0.5785193,0.6520566,119.3713,2
bb8a8ca271f24e729e51d0c6dc04f603.jpg,6,64.178474,-15.867354,6,64.183756,-15.81911,2.4090793,0.7213678,0.8523715,0.06644541,0.84426755,0.8847873,2.4090793,2
bb8fd079e2944e37ae9d48347707f8a2.jpg,7,39.175012,9.380776,2,43.042244,-4.216932,1215.9429,92.88894,0.5743818,0.017337263,0.58258116,0.5415844,1215.9429,2
bbab17d93cea4f52b22f47afab6301ae.jpg,9,50.200852,19.78557,9,50.195557,19.791221,0.7130594,0.7130594,0.83335394,0.14177322,0.8155712,0.90448487,0.7130594,2
bbce07154d454254b3b0a63533119e44.jpg,10,55.794979,13.755334,8,58.215533,7.927071,443.5854,22.318478,0.5973913,0.0031518936,0.6057726,0.563866,443.5854,2
bc28e8dd525d4ad79d35972c75e3ce8f.jpg,4,49.252915,-0.69172,4,43.397685,6.311381,843.6827,52.106144,0.6518275,0.056494534,0.7249652,0.5481202,1178.5216,2
bc360b0519a34e6e96191e877c92dd6b.jpg,10,64.151653,19.685822,10,64.151277,19.685873,0.041882344,0.041882344,0.8649242,0.131562,0.86362135,0.87013555,0.041882344,2
bc4a30fbd5bd4d7fa01ce5bdfd607d5d.jpg,3,68.678581,23.325838,8,69.722349,29.838002,281.93375,60.008205,0.62259007,0.016976178,0.66640955,0.50885785,3123.9607,2
bc85574657f3421ca73006ab11d3c10b.jpg,7,42.150121,11.923778,1,49.447038,8.782049,846.9458,302.37595,0.5680461,0.00707227,0.5755235,0.5607909,923.84875,2
bc8bd78e8d23430ab1b973558439986a.jpg,1,52.743155,7.207171,10,57.033669,12.379459,580.1951,36.746044,0.6015867,0.0069379807,0.64131653,0.61343795,122.17505,2
bcc171fd72634ec58be95c5f06e57aeb.jpg,6,64.362705,-15.33723,6,64.368309,-15.315474,1.2180587,1.2180587,0.82904416,0.049708724,0.80358005,0.93090045,1.2180587,2
bcd70a40cbba4727a88010ab274e1103.jpg,7,40.005616,8.663488,7,40.395052,9.477628,81.58494,9.111436,0.7784879,0.013952613,0.7568407,0.8650767,81.58494,2
bcdb4dfcf65149588ba4576e174e3abd.jpg,1,52.376536,12.855789,9,53.958856,15.121846,231.86798,56.475044,0.65791035,0.028932452,0.6825777,0.61795217,180.00882,2
bcfdfe405fe74869b686d85b2cccc41e.jpg,8,68.470124,15.177412,8,68.470405,15.178729,0.062165674,0.062165674,0.7323061,0.059050202,0.70952654,0.8241959,65.67958,2
bcfe665abd3c4487a288642c012ea956.jpg,1,52.557244,10.148854,1,52.168606,10.472802,48.49072,25.613125,0.6470206,0.013878524,0.6186576,0.7604725,48.49072,2
bd32d254fdbf4be391d9945910a2f7be.jpg,2,42.092848,-1.650321,2,42.038953,-1.601847,7.205968,7.205968,0.73754376,0.052431524,0.73741776,0.73804754,7.205968,2
bd405f3e56994e5281a410a07882245e.jpg,2,42.441843,-7.706388,9,53.394029,22.5828,2537.6873,72.89917,0.5868496,0.00955528,0.5938209,0.55896425,2537.6873,2
bd6c5e7c4dc64494b70a97b866722377.jpg,0,53.248953,27.152179,3,66.303521,28.861826,1454.6199,5.6383667,0.64003295,0.0011199713,0.67948556,0.56630456,1298.1328,2
bd810c760f6e4bfba13233aa5c8b23e7.jpg,4,45.697205,3.748992,7,37.251512,14.480395,1294.3834,170.77798,0.57774055,0.013944864,0.61068416,0.49537426,1148.3164,2
bd8d93aaf22d405aaf4c5dd705f8e06c.jpg,7,38.013241,14.373972,1,48.623417,8.200689,1280.0837,935.7643,0.5796235,0.0820778,0.60733914,0.46876112,1280.0837,2
bd8db1be1329474bb07b51add2099f16.jpg,4,42.243436,8.795804,1,47.772924,8.264256,616.26587,244.39136,0.5404549,0.0011564493,0.57561326,0.5175711,2759.3079,2
bda4d037515c4f3b8de85460533a1828.jpg,1,49.591092,11.622326,1,49.486827,11.373957,21.344904,0.7631844,0.6862644,0.043412328,0.6789508,0.715519,21.344904,2
bda57ec3f0f44e1887bb0cb33b7a4c0a.jpg,8,69.691091,18.865795,8,69.689694,18.861018,0.24108525,0.24108525,0.7299148,0.13846171,0.77281046,0.68724865,2140.2136,2
bdafd053d1dd45ffb7093090ab18f1ff.jpg,7,45.698114,11.76909,2,38.751334,-3.390746,1464.2894,527.7938,0.565223,0.027669609,0.60292333,0.54110885,1418.7286,2
be3328c58e6848dd8564e9b66d37c48d.jpg,6,63.523389,-18.473392,6,63.523604,-18.473202,0.025695428,0.025695428,0.9290202,0.09870142,0.9203223,0.96381176,0.025695428,2
be53531b1dca41d4b794bbc052d28944.jpg,10,60.263741,15.234399,0,53.479446,31.09432,1218.6622,387.28296,0.66313213,0.0075107217,0.7058642,0.5627369,1200.4548,2
be62a69c2a944b658d585c3295d84c59.jpg,11,37.193641,30.254571,11,40.012733,41.980479,1065.1289,16.583742,0.5948959,0.005258262,0.62028795,0.6035723,20.285778,2
be6483e53ee745d1a8961393a03a8b42.jpg,9,49.885012,21.584136,9,49.777361,22.067226,36.65916,34.636524,0.65107554,0.020551682,0.70136404,0.6736549,1144.812,2
be67d6b28e2c41adb21d8277d81bcb25.jpg,1,50.787061,9.022452,5,58.546354,-4.674198,1228.6182,92.077736,0.64332825,0.0068454146,0.658068,0.6306051,1228.6532,2
bea00a7a03974e4fb08a8e1fa0df936e.jpg,2,37.883491,-4.36503,2,37.884983,-4.369356,0.41432023,0.41432023,0.8151628,0.11719972,0.79428416,0.898677,0.41432023,2
bea8430e81a2401c9d5976511766edce.jpg,2,42.858055,-8.19622,1,53.211736,9.550637,1742.582,52.10582,0.6065906,0.011251569,0.60639966,0.6073544,1742.582,2
bed748ce190b4088b36726705593a15d.jpg,7,41.785208,12.624254,11,38.16627,26.818858,1272.9055,109.82914,0.521621,0.039325267,0.5266379,0.5015534,1272.9055,2
befcf29cdf0d4ac295df883d6d5488ae.jpg,11,39.084557,31.129855,11,38.993816,30.961527,17.696316,4.783783,0.85602164,0.0070610046,0.83521426,0.9392513,17.696316,2
bf000457d5714ab891d48e6d8dbce186.jpg,3,62.570099,22.745907,3,62.590906,22.753056,2.342417,2.342417,0.8970283,0.092048466,0.8851588,0.94450665,2.342417,2
bf2a33be4ca9496ba721437c94d6a5bf.jpg,3,64.149102,28.25491,9,54.039116,19.90708,1218.7126,112.21718,0.52179575,0.010274649,0.52013254,0.5858872,1231.5366,2
bf2a416aa108447c9592408d942283c1.jpg,2,39.430252,-0.340393,2,39.435352,-0.339188,0.5764606,0.5764606,0.7365458,0.028949678,0.7540275,0.666619,0.5764606,2
bf3b2a5ab739454caaaea54c76f36fa9.jpg,3,67.276637,28.261558,3,66.680404,28.924532,72.29435,1.1015725,0.78531116,0.009924114,0.76485187,0.89286464,23.79388,2
bf3fca6b85e045d9bf27196583994cf6.jpg,7,43.196428,13.780567,7,43.209444,13.776906,1.4774216,1.4774216,0.837479,0.0728119,0.82622635,0.88248944,1.4774216,2
bf4104f65da5494a802dbd8b33b6eb81.jpg,2,39.54071,3.237928,2,39.540822,3.236818,0.09599441,0.09599441,0.8860636,0.12939674,0.8681701,0.9576373,0.09599441,2
bf4161afa7834060b34d0f790c046a3d.jpg,0,55.477076,29.076364,0,55.534009,28.755448,21.177305,1.352724,0.7539929,0.011352837,0.71513677,0.9094176,21.177305,2
bf61e1a878d946b481e80266b3750854.jpg,7,45.24649,11.006934,7,45.234371,11.011128,1.3870051,1.3870051,0.6541924,0.009396672,0.69556296,0.64010763,716.51086,2
bf76d1f7e310497bb4020dec0da462a8.jpg,9,52.095664,23.548437,4,43.144633,3.050857,1820.7087,137.32283,0.56559205,0.019473791,0.6031147,0.49405438,783.7448,2
bf8bfcc0214143de8b8cfc9e13a68a16.jpg,6,64.986093,-22.805461,6,64.964155,-22.890035,4.6664624,0.28118518,0.6688136,0.024716318,0.6595,0.8167074,8.644185,2
bfa30a99f01644dbbd2323bbef3a4249.jpg,11,40.229892,38.048801,11,40.242425,37.956072,7.993722,1.8327715,0.66965824,0.029019773,0.66580683,0.7135598,1.8327715,2
bfab171586b849679becdfb56d75b4ee.jpg,3,63.339899,25.606026,3,63.34256,25.60384,0.31534934,0.31534934,0.8660949,0.00396353,0.845251,0.9494704,0.31534934,2
bfb372b200ae446fa3c464c04cc71dbd.jpg,0,55.170947,30.072181,0,55.145295,28.758273,83.516464,0.048358023,0.6894221,0.02892524,0.66622907,0.78219414,83.516464,2
bfde9309fbe74ee293a5e55722a435f0.jpg,2,39.359798,3.129493,2,39.358262,3.131218,0.22619879,0.22619879,0.6651108,0.010938108,0.6467384,0.7386005,0.22619879,2
c00d5fe1617f45519b14e2ac8bf1235f.jpg,1,51.839736,13.036492,4,49.833129,2.073239,800.6739,13.95129,0.6386611,0.033269823,0.68162656,0.5710608,1273.2567,2
c00ec28de45c4bbd8080f8c28e8664b4.jpg,9,50.952942,20.547024,9,51.249482,20.375315,35.085854,35.085854,0.5297676,0.022364914,0.5501112,0.4823113,2335.1367,2
c032b28a199c45909010d7cccfcc09f8.jpg,4,49.169056,-1.516176,7,45.83152,12.600464,1121.504,268.0886,0.55675906,0.010946751,0.5658761,0.53289604,1102.5597,2
c041b6efaca44623a049152191c84c5b.jpg,2,41.147517,1.013315,9,51.349538,15.610458,1590.2749,92.686905,0.5824493,0.007968545,0.60961074,0.60200644,1118.5457,2
c053840bb8e14e72a673f361df506ef5.jpg,8,70.296526,24.174526,8,70.296963,24.175423,0.05909355,0.05909355,0.97718745,0.07809913,0.9722537,0.9969225,0.05909355,2
c066bdeb30b843b1b0542fc4d6794d1f.jpg,8,62.239749,7.15377,8,61.887407,6.664085,46.751305,0.7939293,0.6486925,0.004083276,0.6131519,0.7932936,59.443935,2
c08c2a72caf0453fab8faaf24a1f70d9.jpg,11,36.853961,30.917662,11,40.230588,34.767729,502.9748,209.48764,0.55641043,0.005948782,0.5317656,0.6549897,502.9748,2
c0953c4ee2774a9ab6564044c323a54d.jpg,5,56.49632,-4.158569,5,56.547134,-4.298455,10.273573,10.273573,0.70834255,0.0074719787,0.73046565,0.68361694,3615.4658,2
c0ba65dd0b164b87bf769c39be9c0c3e.jpg,4,47.144607,-2.13345,11,37.232682,30.501363,2879.6267,79.91455,0.6431645,0.014646053,0.67883116,0.54779625,732.3303,2
c0ee96b6a7034f9b914dc1ef3897799e.jpg,7,45.262059,11.131776,0,51.635884,29.09308,1496.8016,62.636585,0.6697489,0.0019341111,0.6769743,0.72783077,751.53784,2
c1035b5220e44248848dc360314b47ac.jpg,3,62.210531,27.933213,0,53.258407,26.98964,996.9794,113.52633,0.65583175,0.0016973615,0.6561831,0.7595898,275.2743,2
c105c0349f3742429ac88057c7a49e4b.jpg,3,62.434618,26.761369,3,62.583639,27.03097,21.588713,9.086438,0.80616856,0.028679073,0.78434587,0.89345944,21.588713,2
c117dd80026747d0b45cf5e6f25213f5.jpg,9,51.649793,22.902276,0,52.749695,30.771588,549.7782,98.67944,0.58168536,0.0317778,0.6196806,0.4469234,1818.1171,2
c12ed7de9ed34b568af5c253eded5720.jpg,8,68.356238,22.890018,8,68.335733,22.928728,2.778739,1.3870598,0.9501805,0.0042992234,0.942266,0.98640996,1.3870598,2
c1302b7839b141709a1ef8d6a44bd16a.jpg,3,65.889458,25.672381,3,65.875342,25.589188,4.09286,2.16401,0.8480537,0.01441139,0.82774174,0.9293014,4.09286,2
c132978fa0c64487bd4805366d03e702.jpg,5,57.384431,-4.699248,5,57.430275,-4.635663,6.363229,6.363229,0.586198,0.010040879,0.6148213,0.528329,1630.3895,2
c13fc4e503934f6eb20386c89c9b338e.jpg,0,53.131743,26.941672,9,51.518615,22.055374,377.3079,23.830101,0.6333977,0.01636511,0.6326874,0.6362389,377.3079,2
c15ed40732fe4832a425b5dfd485ea6b.jpg,4,49.029692,7.915394,9,53.958856,15.121846,740.4246,77.74994,0.55174875,0.016561449,0.5568541,0.5897693,362.93735,2
c17891d460e74e2da3f65eb030c2abcc.jpg,6,65.978138,-22.934358,6,66.055791,-22.987464,8.962029,1.2206287,0.7881527,0.04394883,0.7538823,0.9252343,8.962029,2
c19f7011acbc405994165695531c741f.jpg,3,61.28127,28.806198,3,61.292058,28.734114,4.033328,2.7907922,0.7052694,0.01759559,0.7071317,0.69782007,4.033328,2
c1a123644ef8496da20dfb77e5a5ccba.jpg,11,39.201744,37.242913,11,39.194277,37.298279,4.8427324,2.93044,0.7766284,0.014722109,0.7620098,0.83510256,4.8427324,2
c1a2bcbde27d4af58bc989fa8e0523ab.jpg,10,60.658275,12.979428,7,37.43956,14.959847,2585.5598,148.46436,0.61458606,0.013981283,0.6277062,0.5621051,2585.5598,2
c1b5479d2aef40df839308aa857a84d4.jpg,0,54.238388,28.468573,9,50.808045,16.10328,917.80945,6.9887824,0.59000546,0.0041964054,0.6009822,0.64313525,526.707,2
c1ca5b45adfb467cbd8f9731b698f0a2.jpg,9,51.397263,21.517702,11,38.509879,42.278809,2159.3674,159.89238,0.5547768,0.05807489,0.5658133,0.5106308,2159.3674,2
c2068919491c488eb6fa3c301ebb34a8.jpg,10,58.265227,13.553851,1,49.498944,9.088281,1017.20245,177.38635,0.612045,0.015270531,0.6110635,0.61597085,1017.20245,2
c251123b36c248688120cf4d9a16d570.jpg,4,48.577364,-4.510391,4,48.572815,-4.509819,0.50757396,0.2797232,0.88413393,0.15418518,0.8828993,0.8890724,0.50757396,2
c278dfc9ab77442ca77692c169fba55a.jpg,8,70.674224,23.65215,8,70.674659,23.650857,0.067849286,0.067849286,0.7824783,0.15828556,0.75036603,0.9109271,0.067849286,2
c27c457cb5d54655bcd8a429330f9f00.jpg,10,63.020506,16.157757,10,62.480571,14.770064,92.71171,35.77294,0.74665225,0.0008135438,0.7452055,0.7881826,57.27054,2
c2a01823b6d24fbeb0e3f16ed1f8615d.jpg,9,53.636443,21.094383,9,53.672103,21.289722,13.469785,5.243749,0.64416796,0.027759433,0.6640277,0.61620724,66.16248,2
c2c4ab459b81464cb0580cb926e9b877.jpg,9,50.075198,22.174122,3,61.200444,27.511671,1280.5818,7.399019,0.6284053,0.010287046,0.64039195,0.6172038,1324.1531,2
c2cb63d76de840878a6240e571e00017.jpg,5,50.409465,-4.552814,5,58.501682,-4.816372,899.9741,6.015069,0.591079,0.03176093,0.6378902,0.46490228,3499.166,2
c2e9d7b622a341c6bba153ca2968ac82.jpg,0,52.310419,30.9,0,52.215322,31.515105,43.176212,6.3092656,0.7781951,0.0033504367,0.7930241,0.72084874,41.565792,2
c2ea45e959b64aeaa6bbe76f96ab5237.jpg,5,50.636119,-4.504568,5,50.635871,-4.501733,0.20183091,0.20183091,0.8011208,0.11697775,0.78482413,0.86630756,0.20183091,2
c3112de98daf412b8e61eb12128fd9be.jpg,10,59.865138,16.822127,10,59.692034,15.51265,75.77449,10.425655,0.6629651,0.014558375,0.66030097,0.6736215,75.77449,2
c326d09f2e724568bf4fcf789f9efb53.jpg,10,58.178218,11.476442,10,58.649581,12.054396,62.290833,36.335773,0.7763629,0.11330646,0.7739075,0.78618443,62.290833,2
c3310661adba460ab8324cf4d729e3f0.jpg,0,52.831895,29.388148,0,52.729419,30.322465,63.86488,17.676373,0.8075925,0.008666456,0.8190664,0.7785367,30.212551,2
c34e20f2c8334aae9704c913cd9e7b38.jpg,11,38.645923,34.905729,11,38.784368,35.455759,50.14299,50.14299,0.69699585,0.037788272,0.7071193,0.6565019,50.14299,2
c35a62a90b884e879820b4fd492e7d1b.jpg,5,55.766665,-2.212121,5,55.159541,-2.207734,67.509766,1.7447913,0.63379055,0.007515371,0.6391564,0.65117913,331.07672,2
c3d981757e0449c99be1a275d39ecc0a.jpg,6,63.887849,-21.287854,6,63.84916,-22.210397,45.38453,3.3788073,0.762148,0.0044674277,0.7449299,0.88547325,36.58551,2
c412664c36d647809d33bb2f9362650d.jpg,1,53.462868,11.628761,1,53.620759,9.102894,167.81134,14.361443,0.68981034,0.022387743,0.7066807,0.62232894,167.81134,2
c4171ed0a338429f91d1abeadeea9716.jpg,8,70.672751,23.653047,8,70.611289,23.653194,6.8342743,0.10961552,0.7360124,0.0434857,0.6953582,0.898629,6.8342743,2
c42b627fbd294614b7e7b51e9e11ddeb.jpg,9,51.568029,21.591807,9,51.969015,22.365206,69.42795,59.11483,0.64384395,0.04131359,0.70732665,0.63219136,1667.2555,2
c433dd362db148309588ce6cc5a1f82c.jpg,8,62.234511,7.150276,8,60.624607,8.077111,185.66959,0.20383386,0.7118621,0.06547773,0.6973414,0.7699448,185.66959,2
c454b40ff5cf4dca83e0aa223d8230b0.jpg,9,50.786003,16.064801,9,54.231867,16.533357,384.47067,186.48933,0.68385315,0.031172633,0.69584197,0.677727,487.8308,2
c49dc5c58b2545229ce61f9d7f493b3a.jpg,0,55.926252,28.647646,0,55.91802,28.644719,0.9333474,0.080628745,0.77879703,0.042663395,0.7507634,0.8909316,0.9333474,2
c4a1464c9aa84587b52721b11b2bbc15.jpg,0,55.997854,28.645426,0,55.954649,28.647406,4.805763,0.5825676,0.75108397,0.006503284,0.70888984,0.9198601,4.805763,2
c4ba3d007ddd4b488c50688f684b6a50.jpg,10,55.547789,13.758219,0,53.815977,30.772536,1107.638,15.906469,0.66841656,0.019786656,0.7081282,0.56929684,1093.6174,2
c4f4ee14102044e38ba6c87524c44990.jpg,6,65.047173,-13.916627,6,65.637273,-14.995831,82.532135,9.183326,0.75793946,0.021417141,0.7400231,0.82960474,82.532135,2
c5601809f42b458c9da5dd388aaf99db.jpg,7,46.266624,13.329665,2,42.850424,0.736042,1066.192,380.18802,0.59874266,0.022685528,0.6314006,0.47257066,613.33545,2
c5618a0fa22d44c2ab6dd681f4564cde.jpg,3,62.63958,22.766858,3,61.380992,22.699982,139.99228,3.8333025,0.6873484,0.0037136674,0.6643347,0.8457613,146.3989,2
c5654d81aa6c4a87b9b9e94b48158cf4.jpg,7,37.83082,14.895635,7,37.856413,14.921862,3.6609256,3.6609256,0.8186018,0.11256397,0.80138826,0.8874558,3.6609256,2
c5671a60d59c47d39e6304e2b9c3e7f7.jpg,3,61.029319,23.163216,3,61.309372,23.478915,35.44408,1.000617,0.64875925,0.016301095,0.6495153,0.71414995,36.67614,2
c579f500f5624fc1a5fccf16df2da661.jpg,10,60.054563,16.710262,10,59.32518,15.793403,96.04566,6.344764,0.6776945,0.0058640838,0.6532316,0.81258845,23.326954,2
c5872ad39cdd45d3bd23d565d9181f29.jpg,5,51.408451,-1.643913,5,51.409564,-1.625107,1.3102175,1.3102175,0.6682484,0.07009125,0.6772374,0.6322924,1.3102175,2
c589019eff6e41b1a42cb221b764fb02.jpg,7,43.062516,13.082643,9,54.299711,22.401978,1421.7938,349.32,0.52736807,0.03215754,0.54074985,0.47384104,1421.7938,2
c58c06b6d5cc4d36a5941303f7f67b7e.jpg,11,38.372008,42.737787,11,38.443244,42.320859,37.18196,5.356363,0.59755856,0.0073152184,0.59694076,0.6711751,143.31876,2
c58d9f8ba1ed46d4aa8a6bc7fb536c3c.jpg,3,63.012098,22.12502,3,63.122292,22.573384,25.691994,5.108274,0.78464794,0.0049721003,0.7675412,0.8587681,10.656751,2
c5b70965fd524173a87c22dbd92f3be6.jpg,7,39.22574,9.125288,9,52.366013,16.249205,1560.1747,0.38754544,0.5465169,0.0040264726,0.5591359,0.5485429,989.8129,2
c5cdb55e97a640dfa5ea13594ed1d3e0.jpg,9,54.337051,17.848722,9,54.451978,17.244233,41.16692,34.61597,0.6804912,0.034335613,0.6689452,0.7266749,41.16692,2
c614fe30b80b4c1eaf3fc6e26e31b317.jpg,2,41.624908,0.431304,11,37.619433,39.161097,3318.8071,202.59174,0.59580415,0.0112704635,0.5992597,0.5819819,3318.8071,2
