filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
8c079530afdf40649b366de2b7deb2c4.jpg,Spain,ES,39.688449,-7.629331,1,2,20,34,49,13,55,True,196.64654637262373,196.64654637262373,196.64654637266958
8c7758bd5d3f4e70b5a254878d5a7203.jpg,Spain,ES,39.358262,3.131218,1,2,17,31,40,14,42,True,22.63553544379557,22.63553544379557,22.63553544379557
8c8a412c4aa24bd892f430fa6ad1c191.jpg,Poland,PL,52.28413,18.843314,1,9,76,116,164,54,197,True,52.28761443226601,80.26511750395262,37.357334547016265
8c9465e3df39426a99cef501d9db86b2.jpg,Norway,NO,69.502923,19.250518,1,8,65,100,149,48,166,True,20.241786098724393,17.050097603178003,20.241786098501766
8c996f871983450eb32b37b6e9077bbe.jpg,Turkey,TR,40.264163,39.476666,1,11,89,136,211,69,238,True,72.4014472977905,48.493928850988254,72.401447297915
8cf744ee7efb4839b2ba54d6d549239e.jpg,Turkey,TR,39.797171,44.110018,1,11,90,139,207,68,228,True,55.533509621734524,55.53350962189681,55.53350962189681
8d0abd0e888843398ec9879b8b44cc0a.jpg,Germany,DE,50.315272,8.780011,1,1,8,12,18,7,31,True,26.562056023880153,37.13209676265429,26.562056024049806
8d1df1c210d5478b9910cdd6aa0fd05a.jpg,Norway,NO,67.970176,13.174574,1,8,70,105,146,48,167,True,4.730183596367922,42.7638493445683,4.730183595415239
8d34a5885af9466e88794caeb869eb8f.jpg,Turkey,TR,37.78384,39.490982,1,11,94,133,210,68,233,True,39.98138938671639,43.12860945450141,39.98138938671639
8d3dc4b60d0c4c098542134bf7d8e6b7.jpg,Norway,NO,62.060226,7.258702,1,8,66,107,161,52,179,True,48.34822695096293,57.050463281141475,48.34822695096293
8d43119189c042329721f18d523cf9ef.jpg,Turkey,TR,41.101226,39.443484,1,11,89,136,211,69,238,True,47.36519768108253,113.38295900715238,47.36519768117767
8d80df343e0741069883d52bd86dee35.jpg,Iceland,IS,66.104728,-17.270412,1,6,49,75,114,38,134,True,26.410135977298832,26.410135977469462,26.410135977469462
8da821e6a83649879a1aab812055797d.jpg,Iceland,IS,64.716473,-14.324796,1,6,54,74,117,36,130,True,21.40656325394298,13.53646067965332,21.40656325394298
8db39ed2c2204422aba27e4c71698f8b.jpg,Finland,FI,64.426447,27.622723,1,3,26,43,62,21,63,True,61.156099701335464,65.18377104537609,61.156099701335464
8db43c87591b48d3b9d4ced0220b088f.jpg,Germany,DE,51.047949,11.540457,1,1,12,16,28,10,39,True,27.304600552102485,56.363565189445424,27.304600552102485
8dc3c12fc05a4f8eb558064d044c83a1.jpg,United_Kingdom,GB,57.327991,-3.698684,1,5,44,65,100,32,110,True,23.902290610804265,36.29563094786026,23.902290610992797
8dc44a48b7324f549cf32bdcc8ad5dd9.jpg,France,FR,45.545315,1.800104,1,4,38,54,78,27,90,True,51.2646598528494,45.140600693850544,51.26465985293731
8dcec5d34dfb481592c33617dfa2bc85.jpg,Germany,DE,53.147594,10.095165,1,1,9,21,27,8,21,True,11.398683402266865,15.59940376797544,11.398683402266865
8de8c8ed6fb84d7f918ef93e815b23cc.jpg,Poland,PL,53.350906,16.431747,1,9,75,117,165,55,198,True,51.48477101325642,47.18606216903897,51.48477101325642
8e0548dc5b8c4c8db7ee76d8816edae5.jpg,Finland,FI,61.92056,24.718536,1,3,27,42,67,19,72,True,21.14947895293802,26.68791619497842,21.14947895293802
8e0fa14629f649938bd5cb407faba699.jpg,Germany,DE,53.620759,9.102894,1,1,9,14,27,8,21,True,48.10102337607602,69.63140026159948,39.14421821734047
8e1187d3f805456db1a15587ceceb249.jpg,Norway,NO,66.683327,16.10198,1,8,70,105,156,48,161,True,54.716377834382115,54.716377834382115,54.716377834382115
8e1a3ec4f3e242b99c232985fbed983c.jpg,Finland,FI,61.183006,21.961342,1,3,27,40,63,19,65,True,52.319219898424954,48.0591833000027,52.319219898511086
8e24db1c1e284e3aa576471ba581bd8c.jpg,Belarus,BY,52.769769,30.757316,1,0,6,9,12,4,14,True,9.475522437075803,28.933631108159897,9.475522436124644
8e2fe2fc172046f7b7fb20858453a0a9.jpg,Turkey,TR,38.788181,30.524962,1,11,95,141,206,71,221,True,73.28109535801381,28.084293259276727,64.66454711839998
8e64756839c240ef997fd3cbbf55b9f7.jpg,Sweden,SE,55.481991,14.250514,1,10,83,128,191,65,206,True,52.82904588953956,57.4474345659538,52.82904588962486
8e7436b979144cc0888148e1f55cbee1.jpg,Turkey,TR,38.675343,29.249467,1,11,88,141,206,71,221,True,49.6356264006071,120.31875711941551,21.16636171316471
8e769c47bc734737b0c415c4bb845edf.jpg,Italy,IT,40.560951,16.408526,1,7,63,95,137,43,155,True,16.96620646665317,25.639295429257114,16.96620646638756
8e94d1f508e549eead05ceb32e4d6018.jpg,Finland,FI,66.105934,24.810868,1,3,29,46,57,20,69,True,40.15904008191971,26.657764689510312,40.15904008203193
8eb6407801ba4f38a8894615d323639c.jpg,Turkey,TR,37.808183,40.430224,1,11,94,133,202,68,233,True,66.97174160498732,103.94112602153913,66.97174160492003
8ec82ed733ed46279d36a188b34a57db.jpg,Spain,ES,42.766292,-8.451231,1,2,16,29,36,12,44,True,43.138442474972635,43.138442474972635,43.138442474972635
8ee6293ebe2a4ed4971660e24b3281b3.jpg,Turkey,TR,40.324596,37.605758,1,11,89,136,204,69,220,True,56.1138307989662,59.55469673157983,41.34640605656862
8eee503a148140518feb4f51607935ea.jpg,Germany,DE,52.100892,9.91935,1,1,14,21,19,8,27,True,6.8270270747023,56.82596251976171,6.827027075362378
8ef0acc41fd648739db81a9ce846c32c.jpg,Finland,FI,67.479148,27.941209,1,3,25,45,69,18,75,True,5.145223644739819,9.132797116707113,5.145223645615655
8ef878b370534109b9809f1429d4cdb8.jpg,Norway,NO,65.676054,14.168402,1,8,70,102,148,50,175,True,38.22251729606529,52.73682282736606,38.2225172961832
8f45d65b51a84a709dfcafe666e49952.jpg,Iceland,IS,65.570134,-19.349029,1,6,51,73,124,40,129,True,18.621568745290688,18.404347646933598,18.621568745290688
8f49d71593394a0eb108e7a60b2baa8d.jpg,Belarus,BY,55.267192,30.111688,1,0,2,4,14,1,7,True,8.581956988843617,5.299792270018109,8.581956988843617
8f70ff604f6b4e7e80614c8be775bda7.jpg,Germany,DE,51.782584,7.302088,1,1,14,18,24,7,36,True,7.765644292896052,31.32369373152633,7.765644292896052
8f8036e09fd848c89be07d45ad440451.jpg,Finland,FI,60.945981,23.239374,1,3,27,40,63,19,65,True,21.867523302430634,31.333372090842982,21.867523302636712
8f9bcbc64d7b437ba371e113d264ca03.jpg,Turkey,TR,36.327937,33.428249,1,11,91,138,208,66,223,True,45.650610860822134,26.159267697459164,45.650610860822134
8f9bcca199a543ed8e27e444e393f359.jpg,Finland,FI,66.191625,28.611127,1,3,28,41,70,20,68,True,25.885055160013692,16.329945964261388,25.885055160187783
8fa61e60611f4d35ab18f88be85f2917.jpg,Sweden,SE,59.146031,15.167312,1,10,85,123,195,64,214,True,54.322852087511976,76.72993424270257,44.150443342903905
8fd2fb22db384bdcb1bee464181f9efc.jpg,Turkey,TR,39.523902,31.133649,1,11,95,141,206,70,221,True,31.74078656280854,73.18964628474788,31.74078656280854
8fd8eef2f7d74dd583b94220ddf07f42.jpg,United_Kingdom,GB,53.720084,-0.422087,1,5,43,60,97,34,117,True,23.601763179075476,27.459625723650248,23.601763179457343
8fe3058357794e88921006161530897e.jpg,Norway,NO,69.083631,17.979379,1,8,65,100,149,48,166,True,51.90077909152109,56.61207627992533,51.90077909152109
8fe57fa144624347845e74ee139f8032.jpg,Finland,FI,64.815853,27.812411,1,3,26,43,62,21,76,True,38.594466504559165,43.64149912301012,38.594466504559165
9013440e930a41498b821f11d1030a61.jpg,Spain,ES,41.84419,-0.797108,1,2,19,33,45,15,51,True,10.100182507674921,33.00555676780409,10.100182507674921
901e08dbef0e4444ae425f2df42e4ee5.jpg,Norway,NO,70.9886,25.750461,1,8,71,98,155,51,162,True,50.33167680331431,4.962372785739636,50.33167680340384
90326a1bc3ee4e9f87e7f96e718a4b58.jpg,Norway,NO,62.375383,6.330879,1,8,66,107,161,52,165,True,30.272816962797823,35.76365363771441,30.272816962797823
904085cfb2494273b6a6e1495481028c.jpg,Poland,PL,53.766513,20.547057,1,9,76,113,178,56,188,True,45.869898557427575,25.909505315254187,43.32807988552936
9048da90105b4fcca1ca9f31cbaea2a1.jpg,Turkey,TR,37.916352,27.271414,1,11,88,143,198,71,234,True,40.77165816902243,6.604135909201704,40.77165816902243
9052d173d0f74c9aae99773a2cb3cd55.jpg,Poland,PL,53.116062,22.8425,1,9,74,109,166,56,180,True,21.51580791595491,16.970526242786615,21.515807916164352
90712db9a18e4fa282bdcfb6907738fd.jpg,Iceland,IS,66.009183,-14.87878,1,6,54,81,116,38,128,True,29.659527125563496,30.37977970944203,29.659527125715435
9093a497190d4061bd9b8280359c1369.jpg,Poland,PL,52.430364,20.737443,1,9,76,118,174,58,186,True,28.832944434984807,29.527227023070267,28.832944434984807
90d0e2fa28764e62bddf2506a697659b.jpg,France,FR,47.785803,5.592106,1,4,32,57,79,25,88,True,40.04151183566915,102.38519303979204,40.04151183566915
90d856ae76f64b2590ab824496b139a2.jpg,Spain,ES,38.407039,-0.551021,1,2,23,35,42,17,56,True,28.593115557104273,60.85557174351179,28.59311555741948
90f174ff3ab94da89c8451ff048e70a9.jpg,Iceland,IS,66.084803,-15.145187,1,6,49,81,116,38,128,True,35.82034654504431,38.184481426681835,35.82034654504431
9118c406ba7e4e3dba45e4b502ba207f.jpg,Germany,DE,52.819171,9.637205,1,1,9,21,19,8,21,True,5.809370837872633,54.39552973875535,5.809370837872633
9129fcb95bf645d29ff8ebfe25461fc0.jpg,Spain,ES,43.112036,-8.146786,1,2,16,29,36,12,44,True,2.7955640640476496,2.7955640640476496,2.7955640640476496
91361d087e16430fa1b6d2ff1ea37091.jpg,Finland,FI,62.495581,26.879078,1,3,31,42,60,23,66,True,6.469361424215315,61.616959754465995,6.469361423518744
915d7ea411574146a8fefb96e84d79b2.jpg,Germany,DE,53.094623,10.756645,1,1,13,21,27,8,21,True,22.680922509741784,55.82843167152272,22.680922510139155
91743b3655134d22a1d591dbcfc000ca.jpg,Finland,FI,67.198057,26.67986,1,3,25,45,69,18,75,True,58.16839421246688,58.911737147909044,58.16839421254435
9190d9054fe74c7883b0c3ea43511680.jpg,United_Kingdom,GB,57.139032,-2.345746,1,5,44,65,100,30,110,True,67.93712342948265,51.61283146749789,67.93712342954899
91e7766d434d4fb68218c0abb1a1b038.jpg,France,FR,44.474473,-1.235359,1,4,35,56,81,27,99,True,33.76838369109295,33.18434716207387,33.76838369109295
91ecbdfd3fe7494c97920acb4aa6ce0d.jpg,Belarus,BY,55.166443,30.321166,1,0,2,4,14,1,7,True,20.6220952554261,13.571103452964268,20.6220952554261
9207dd2c84cb4b07b43f7971ae9780f7.jpg,Belarus,BY,52.755659,29.398282,1,0,6,5,10,4,5,True,42.28127747697549,36.50201330119192,18.896796051117857
92147138b99b46cb8aae780529466f45.jpg,Poland,PL,53.726098,21.32721,1,9,74,113,178,56,188,True,9.077980116753674,38.05943992476351,9.077980116753674
9227d98ba37945fa9f00f43e49d5fb4d.jpg,Sweden,SE,64.199549,20.790814,1,10,82,125,187,62,204,True,17.66495021554317,21.238897134127967,17.66495021579827
9229bda5994b43f1a82a4250fa8f29fc.jpg,Finland,FI,62.552665,22.034549,1,3,30,39,68,22,60,True,33.4455693956927,5.394426739499327,33.44556939596218
924ef722dfe641f7a9791ce66aaa527c.jpg,Spain,ES,39.473074,2.895959,1,2,17,31,40,14,42,True,19.0818235212033,19.0818235212033,19.0818235212033
9281cefe2c0a4f3ba8439b654ec0f2a0.jpg,Sweden,SE,65.922477,22.656767,1,10,81,129,197,60,211,True,25.591706242226643,42.28271058525408,25.591706242226643
92936f82c41a47d0b5e5e8cac3ee721c.jpg,Turkey,TR,39.550074,33.220289,1,11,95,142,203,70,231,True,25.852550392634974,25.257599149954853,25.852550392634974
92b878ace32d41579178b33839b202b3.jpg,Norway,NO,64.836724,12.993865,1,8,67,102,153,50,163,True,22.563362274846714,22.563362274846714,22.563362274846714
92c6df64f73a485ba535f84f19ac7d78.jpg,Germany,DE,47.995991,12.007422,1,1,11,15,32,9,33,True,64.59270571806154,64.59270571806154,64.59270571806154
92e2b36fc0504cd5a9ab306a5daac784.jpg,Finland,FI,62.646533,25.49426,1,3,24,42,60,22,72,True,13.91963915046755,75.86627332950032,13.91963915079129
92febcc0bfa042e087398059167e0a15.jpg,Sweden,SE,55.772907,13.635375,1,10,83,128,191,65,206,True,7.756129873527549,12.19991230683832,7.756129873527549
930c8377574e4b76886576a6d74517af.jpg,Italy,IT,38.018031,14.080718,1,7,60,85,142,47,141,True,69.17640490916764,76.1567082733027,7.6783345352782835
9320e37e08974233a3586f0d13dbc4c7.jpg,United_Kingdom,GB,58.504171,-4.571285,1,5,42,62,95,32,112,True,18.93123670365354,20.1168576671932,18.93123670365354
93265c41b3a04a458558e079a38590f3.jpg,United_Kingdom,GB,55.441775,-3.503293,1,5,40,67,107,30,118,True,26.15822761190992,48.761333737202634,26.15822761208219
936915736a64478495ec3e9529e95a45.jpg,Sweden,SE,65.017095,17.653996,1,10,82,127,194,62,215,True,65.52275966829819,65.72499044695213,65.52275966836696
937faab21e294ad69009c85dcc58209c.jpg,France,FR,48.1022,0.166088,1,4,34,52,87,29,86,False,57.105959767623006,106.07233426653339,18.764908604855414
938b038921af498dafd8f774a114d369.jpg,Turkey,TR,40.615055,43.200825,1,11,90,139,207,68,228,True,72.44823005495026,72.44823005507466,72.44823005507466
9392bf07dc514e6186d3b0223358a54a.jpg,Germany,DE,48.448695,11.522224,1,1,11,15,32,9,33,True,78.13292429618342,78.13292429618342,75.15489136321567
939538b49c764308ac2d4356a65bb6c8.jpg,Turkey,TR,38.784368,35.455759,1,11,92,142,205,66,224,True,27.300831535760842,24.755153223563447,27.300831535595776
9397e102ebdf4d698e8f8d71cfc1e562.jpg,Germany,DE,52.239694,14.024172,1,1,15,13,23,6,25,True,49.449590398882776,54.540451529297826,33.834088342534535
93a93ee567fd43ebb841a60b17be8e18.jpg,Finland,FI,68.385087,27.409191,1,3,25,45,55,18,71,True,11.55010859137238,11.550108591762537,11.550108591762537
93c3791f203a4350b602793f2f97c11d.jpg,Turkey,TR,38.591998,27.956172,1,11,88,143,198,71,239,True,58.45691436716554,33.436326766450975,58.45691436716554
93ec1b99f1c4474ab40ce04b8b5c5251.jpg,United_Kingdom,GB,57.212318,-3.259059,1,5,44,65,100,30,110,True,14.486717762164343,8.416521825539965,14.486717762164343
94050e8baef549b397168d11d1ad3f16.jpg,Turkey,TR,37.994249,30.289767,1,11,88,135,200,71,232,True,85.80623774984466,85.48604994646574,80.151963930316
9408c509ca8d40d49d12a48057d1d813.jpg,Italy,IT,43.495397,13.162527,1,7,59,92,136,42,148,True,46.76678244913578,34.54670006414597,46.7667824493285
941cd0a68ebb4524896304cde756e9b3.jpg,France,FR,42.888519,1.400863,1,4,37,48,88,27,94,True,70.43688194529493,72.2777918795227,70.43688194523095
943a5dd699724cc89e6bd17d0ec65fa3.jpg,United_Kingdom,GB,57.172904,-2.709073,1,5,44,65,100,30,110,True,46.04588822114923,29.85771523398067,46.04588822114923
94846ad68a854084921f54f59aac065f.jpg,Turkey,TR,37.307217,30.376006,1,11,88,135,200,71,232,True,11.01533986541729,15.255945488790147,11.01533986541729
94c5c6ab0ee84446a432957afb695d9b.jpg,Turkey,TR,36.719055,33.121519,1,11,91,138,208,66,223,True,10.482594190235366,25.794051054569227,10.482594189805475
94cfd4f95e314e6a808810d72d9ef7ea.jpg,Sweden,SE,65.340937,16.04993,1,10,82,127,194,62,215,True,42.97827853587074,35.13151615991686,42.97827853587074
94d1091a3ec243aeb22e643cc8db9c54.jpg,Belarus,BY,55.706538,28.262722,1,0,1,10,2,1,3,True,22.46328499150924,20.004362264292258,22.46328499150924
94df2b6c9f9147fab776425b8ada1c27.jpg,Norway,NO,60.52858,5.163211,1,8,69,104,151,53,168,True,77.03153704306759,77.47603512511114,77.03153704300908
950106d6aa6f4d3292193c69dbfbfe7e.jpg,Finland,FI,66.241134,25.341481,1,3,29,46,57,20,69,True,48.23593267275982,39.85879213691266,45.10526560749071
9537564c87a94e0d9ac1b81652958b11.jpg,Germany,DE,51.174762,7.779689,1,1,8,18,24,7,36,True,26.879175895521126,52.31266143276266,26.879175895521126
954301a9569a4f61985cefeada75f1a2.jpg,Iceland,IS,65.102027,-14.328395,1,6,54,74,111,36,138,True,14.4287601468856,19.695956954846814,14.4287601468856
955f565b4f214175bbbcac9ac5b5e204.jpg,France,FR,49.941339,3.242309,1,4,34,53,84,29,98,True,65.04919272089887,52.55827880186666,65.0491927208296
958cbaea32f34e84a15481cc36c95d0d.jpg,Finland,FI,60.903334,21.644132,1,3,27,40,63,19,65,True,69.5112414347874,71.1579073253532,69.51124143485222
958fb16d0ada49d9b12b02a6436060cd.jpg,Finland,FI,64.420799,29.67788,1,3,26,43,65,21,63,True,55.786407078676255,39.66888317510009,55.786407078676255
95c3114efafa4521a9757e27fac8da9d.jpg,Belarus,BY,52.218044,27.865128,1,0,4,11,11,5,4,True,16.539700292807428,28.470559075311463,16.539700293079886
95cd286154e64122bd8148d2eab28703.jpg,France,FR,48.24428,-1.699972,1,4,39,52,82,24,95,True,22.360170100427,43.69601716286771,22.360170100427
95cf857971354ed495ce47c1aeb24ce7.jpg,Norway,NO,63.023762,8.595796,1,8,66,106,150,52,172,True,10.408667163759507,98.44992992496856,10.408667163759507
95f2a083d45c46b1882773e233a6da62.jpg,Spain,ES,42.771244,-5.038867,1,2,22,30,48,12,40,True,30.768438079939532,42.44459692277399,30.768438079939532
95ff9ec642c848e1959caa3870d67657.jpg,Finland,FI,63.655323,26.611841,1,3,24,47,71,21,78,True,32.25028418099332,32.512555049155694,32.25028418099332
960dc65c4846430596658469c7be179a.jpg,Belarus,BY,55.589331,28.575888,1,0,1,10,2,1,3,True,12.22321567351528,25.77443920475288,12.22321567351528
9614d796de9449ee8bc42288439919e1.jpg,United_Kingdom,GB,51.802147,-2.011716,1,5,47,69,103,31,113,True,40.09273633745511,21.98738980923947,28.861824597160396
9616c16033354ea388ce039c23734c37.jpg,Germany,DE,48.974176,8.081471,1,1,10,22,33,11,37,True,55.33644117268456,54.69135576295606,49.892800006359565
961e07530f24434da9b58af4486a1034.jpg,Turkey,TR,40.160884,29.371821,1,11,93,141,206,67,237,True,6.752269063136745,54.89539212359846,6.752269063136745
9636b37324f4456e8d815496e7bd24da.jpg,Poland,PL,50.849987,20.273811,1,9,73,119,163,57,193,True,16.08376477280017,42.246359631307854,16.083764773360528
965b5c70973c4890be6672464d3caab5.jpg,Finland,FI,62.935637,23.039241,1,3,30,39,68,22,79,True,41.22746820062423,39.13850181590657,41.22746820073354
966727252a934967bac9c7104371be81.jpg,Sweden,SE,67.227809,19.244056,1,10,81,121,196,60,203,True,65.38113062033024,68.60129088394187,35.16867055572597
96899b6445d0482c98617f8d700c7239.jpg,Iceland,IS,64.769152,-14.467177,1,6,54,74,117,36,130,True,22.83808963779423,16.69219184949444,22.83808963779423
96a38a3843a54e389cdc3774da9d3548.jpg,Iceland,IS,66.161657,-17.233965,1,6,49,75,114,38,134,True,31.983556102388224,31.98355610252912,31.98355610252912
96f03ae8fb80446991a91be42accb493.jpg,Poland,PL,54.659429,17.629052,1,9,72,115,175,59,183,True,29.051359471882414,47.39829091965188,29.051359472037532
96f1587669194e49a391b4d284c28f2f.jpg,Belarus,BY,52.05554,29.432712,1,0,3,3,0,3,19,True,26.68906322283588,18.584947181590234,26.68906322283588
96fd4d9b134a4b0c8d3b7e65dbf919d9.jpg,Germany,DE,48.713101,13.142827,1,1,11,15,32,9,33,True,51.7224215223299,51.7224215223299,51.7224215223299
9703ec512ee446e1a14a36d31e255c2c.jpg,Belarus,BY,51.676373,30.35687,1,0,3,3,16,3,13,True,27.19541335857372,29.74922792479275,27.19541335857372
97237497b3a84fc3854c2e08415e4190.jpg,Spain,ES,42.421361,0.013808,1,2,19,33,45,15,51,True,87.94053202897206,87.48657544820307,87.9405320290233
9740a24e251e402eab9e257ec7608857.jpg,Finland,FI,62.606023,22.749685,1,3,30,39,68,22,60,True,35.86718050443604,32.01787256010283,35.867180504687326
9752e03c3f93437d8b1add8badb63753.jpg,Belarus,BY,52.902924,29.309302,1,0,6,5,10,4,5,True,38.170246988642404,19.631488928308887,35.3799707031852
97671e5db74b4ce58a804c747f803b60.jpg,Iceland,IS,63.724435,-20.234328,1,6,50,79,122,41,132,True,14.497901436738829,23.30009711250569,14.497901436738829
97896d2991344c66bbdd4227fca2d052.jpg,Poland,PL,51.959381,20.573478,1,9,76,118,164,58,197,True,29.27053707655144,47.659384427342765,29.27053707655144
9790a075e09f45e695fb8aeb4f3fb931.jpg,Spain,ES,27.96411,-15.602765,1,2,21,27,39,16,41,True,163.4761228553607,163.4761228553607,163.4761228553607
97a0ced4073d4b648da081ead909d810.jpg,Iceland,IS,64.968431,-13.855779,1,6,54,74,117,36,130,True,14.32178475958638,22.33085029507509,14.321784759901032
97a64c53c1a743a7906a19ea16c4d801.jpg,Iceland,IS,64.6716,-21.625595,1,6,55,83,115,41,131,True,9.464054316001105,5.0972378610657145,9.464054316477261
97b0321b55a743088b91a7a002b48b6d.jpg,United_Kingdom,GB,54.054408,-0.937117,1,5,43,60,97,34,117,True,51.10694102953527,31.29452429986205,39.9913695858073
97d62313c22e41c2bd8e64247c2e9ccc.jpg,Norway,NO,60.48217,7.838525,1,8,69,104,151,49,168,True,104.56713689080499,105.97465599046296,18.824679637640095
98312312eb6b45df86f114d40f49f2fe.jpg,United_Kingdom,GB,51.382712,-1.199315,1,5,47,69,103,31,113,True,41.30385583194938,55.61657175711864,41.30385583194938
986b4ebe2e564dec9dfc30904333dc7a.jpg,Finland,FI,67.92091,24.513736,1,3,25,38,59,18,70,True,5.457499776120218,5.457499776120218,5.457499776120218
9879a20755254e02adafdd11f0e4edb5.jpg,France,FR,45.744849,3.793346,1,4,38,51,80,26,97,True,61.667325523214565,46.194420243467604,45.467841612226756
98827dda7e8d441eafdd649cb365e55b.jpg,Finland,FI,65.034421,24.592728,1,3,29,46,58,20,73,True,46.96873054054917,58.20285270645343,46.96873054054917
9884077494114ca2b66b9395fced3ea3.jpg,Turkey,TR,39.655192,40.184981,1,11,89,136,212,68,238,True,14.55870311746771,60.44150242786749,14.55870311746771
988b58f2e4ca4fc4abd06c10fa1a9d39.jpg,France,FR,44.239722,0.59674,1,4,37,56,88,27,93,True,50.45486415445467,100.52588995251743,16.45421054820997
9893c8a6e2a441f18c755d97227f8eaa.jpg,Iceland,IS,65.580756,-23.185385,1,6,48,82,125,37,136,True,16.417545107390332,16.417545107664814,16.417545107390332
98b3283f443d46b79a206961aeb6eb97.jpg,Sweden,SE,62.157194,17.448195,1,10,84,122,193,63,216,True,41.64914868576297,33.98984630205879,41.64914868576297
