filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
90d701af831c4c2fb9c07de1bea542f2.jpg,Spain,ES,43.238764,-8.565685,2,2,20,32,41,14,51,True,35.09543386596176,36.98088265349832,35.09543386596176
90d7863a04a14f4e86a1fe9d2d3ee6ae.jpg,France,FR,45.223192,2.17973,2,4,36,57,79,27,96,True,29.679034882096648,79.55703519940649,29.679034882248487
912555bbbcf14dd6968ff8384d2450c7.jpg,Italy,IT,39.446695,9.641534,2,7,59,95,134,42,153,True,88.05237010766768,88.0523701076165,88.0523701076165
914c231eb9f14f7ca2e40648783e7d93.jpg,Turkey,TR,38.201675,41.479896,2,11,89,132,198,66,227,True,71.12964994296965,19.872261109472834,64.3772922187409
918308b896ba4b17bee911a853fc1b39.jpg,Finland,FI,62.839438,22.029673,2,3,25,46,65,21,68,True,17.06624995967918,9.54611692443193,17.06624995994323
91bb8db7faf948a8b12a8b1bdbc35a9b.jpg,Finland,FI,63.020673,23.818745,2,3,25,46,65,21,68,True,78.45452208949793,83.97323265668241,60.09354968802763
91f598db2c624091970f5778ad3e6c32.jpg,Sweden,SE,58.803183,17.109173,2,10,85,125,189,62,212,True,43.60519918154396,65.94125059715088,38.94914122459827
920d1a6fef8349ff989c3ba93bb65f62.jpg,United_Kingdom,GB,54.861918,-6.249656,2,5,47,68,103,35,100,True,32.74167510234244,32.74167510234244,32.74167510234244
92124835cd084345907d0b05dbe0a5b0.jpg,Turkey,TR,36.105315,32.969787,2,11,94,142,210,71,222,True,58.67410426638199,63.134652311944755,58.67410426638199
9215b0556d6343ddac5fdcbae0418337.jpg,Sweden,SE,59.926452,15.935854,2,10,85,125,190,62,202,True,72.95598877034391,69.32114355021638,30.23937856793334
92276749810244359ba783f5839dc6cf.jpg,Turkey,TR,40.956067,40.032044,2,11,92,136,205,69,237,True,72.84519067968331,84.98554046787044,72.84519067968331
927132d0037b4b3fb28e25987bd2fe87.jpg,United_Kingdom,GB,53.642053,-2.89203,2,5,44,64,102,33,107,True,29.171423930923833,51.31977473901993,29.171423930923833
927e06d037d64c90836b045601424586.jpg,Iceland,IS,65.587265,-20.069707,2,6,48,78,114,40,130,True,18.12174689075495,15.979874069454196,18.12174689075495
927f8ae4881c471d8cca9b7ef64c3fcd.jpg,Italy,IT,37.817778,15.27,2,7,57,85,126,46,149,True,47.11826876395721,45.81935773617387,47.11826876414849
92ad34cd93bf4c40acc079d8146fc8ab.jpg,United_Kingdom,GB,57.423217,-4.664788,2,5,41,71,98,32,104,True,47.30197037437728,80.44269086795506,47.30197037437728
92b52324d166407faa8948bd3c6f1bf5.jpg,Norway,NO,63.579815,10.187053,2,8,67,97,159,48,168,True,26.96876887104281,58.18728334105153,26.968768871209903
92e6c1a625fb4e81a2407be78cfc6589.jpg,Belarus,BY,52.470588,25.842221,2,0,0,7,9,1,14,True,24.363762442472368,19.93218585683528,24.36376244265733
92fefa5dc3864782af75d1157886952c.jpg,Sweden,SE,63.952457,20.022037,2,10,80,124,184,64,203,True,35.72075736815085,57.527570496743785,35.72075736815085
9313470b86c34d2093365cd0d11e815c.jpg,Italy,IT,41.851262,12.786974,2,7,63,90,131,47,155,True,10.829028050249361,7.320360604442334,10.829028050249361
931eb1fcdb2a4bd79eaf5a039a8e85c5.jpg,United_Kingdom,GB,51.852888,-5.100313,2,5,42,65,105,34,101,True,25.27879631399105,25.27879631399105,25.27879631399105
931ef94faa414e0da7b324be41fe5030.jpg,United_Kingdom,GB,55.590178,-2.586019,2,5,43,63,90,31,103,True,8.414637917117686,25.759957239956478,8.414637917117686
932c36c4532740c89e8ef9db918fd4ff.jpg,Spain,ES,37.420785,-5.912494,2,2,17,25,39,15,45,True,39.59466966509988,77.41802842731357,39.59466966509988
9377a784670247148e52dd187bfbec3d.jpg,Finland,FI,65.569793,28.922892,2,3,24,42,59,18,62,True,51.71381688216671,57.10491159470646,40.50568796971426
93a07c84c24141eaabbb37bb983c67eb.jpg,Italy,IT,43.523707,10.616427,2,7,62,94,138,44,140,True,24.112995242429047,36.49761197665353,24.112995242429047
93ae9c5181cf49feb74db420874727ac.jpg,United_Kingdom,GB,56.240562,-2.668672,2,5,43,63,99,31,103,True,26.766086212322133,64.77117850623549,26.766086212490492
93df3925f2204735a60b41faf932d963.jpg,Finland,FI,63.499101,22.632764,2,3,25,46,65,21,68,True,79.59104938602752,77.68816220044472,56.70148148126724
93ea97e4cd8b4363bb74f29874feb00c.jpg,France,FR,44.204107,-1.214225,2,4,32,56,72,27,80,True,19.096588187542956,22.013453780634695,19.096588187542956
9400f27675c2479fa8019cf7642f2f9a.jpg,Poland,PL,53.338786,22.460341,2,9,75,116,176,55,195,True,24.56462282635185,38.76798436660149,24.564622826168403
9412fe9cbc554fcf9b7ecb6d481f346b.jpg,Turkey,TR,40.169176,26.367686,2,11,90,137,201,68,221,True,116.07082278553125,116.07082278549241,88.20638897095155
9426411cb22a48bb880808e313a6c075.jpg,Sweden,SE,60.928301,16.355499,2,10,85,125,197,62,202,False,57.15017679196324,104.4787224009129,56.7718171576506
949378164bc64c198dac9f43b154e297.jpg,Norway,NO,58.320093,8.058448,2,8,66,104,151,50,163,True,7.73254481137478,21.17365107132108,7.73254481137478
94abb01f9b5e4f308bfcb2ed39dad0cb.jpg,United_Kingdom,GB,50.647955,-4.739322,2,5,40,62,91,34,105,True,34.228078523484484,34.22807852335283,34.22807852335283
94ce3b435ead4606b06bb0119e15867c.jpg,Poland,PL,54.160756,22.818042,2,9,75,116,178,55,195,True,14.608239844615074,57.655280998631895,14.608239844615074
950173900a8d4df287a9458fffbcb19d.jpg,Germany,DE,49.311141,10.188513,2,1,15,16,29,6,31,True,21.63403166961678,66.82562827607651,21.63403166961678
95065e106ff244699a6e58faecf46db1.jpg,Germany,DE,49.775741,11.39054,2,1,14,16,28,10,31,True,26.36653431917796,39.827866196893645,26.36653431917796
953bcad070344616a8e8ae6839ed88b9.jpg,Norway,NO,64.719726,14.043608,2,8,67,105,161,48,166,True,37.227411498566084,29.6642133384455,37.227411498566084
9579f4968e0a48028b90a4f55329b603.jpg,Belarus,BY,53.547298,26.173013,2,0,4,3,12,5,18,True,19.75330419984062,36.447883651531995,7.224646067835832
958099ee19fc4dc997fc1a883b8efd6a.jpg,Norway,NO,62.4711,6.124141,2,8,68,101,148,52,164,True,35.5838767182743,39.46398571476873,35.58387671840094
958b96d8876944518e0df85271f276a4.jpg,Spain,ES,41.720909,-3.184258,2,2,21,33,36,12,59,True,25.66061619486325,59.20714972639256,25.660616194512016
959bed3fcc774b74a70efa88cb0bb966.jpg,Belarus,BY,55.576146,28.678711,2,0,7,0,8,0,0,True,20.31215396088055,23.793110124261563,20.312153961102407
95b15ac04be5461092e545d4b478e969.jpg,Germany,DE,53.439128,12.340412,2,1,9,13,25,9,21,True,51.782100279555365,68.67465414930129,47.36362591731531
95b25bea0b844591830186abbeb7612d.jpg,Spain,ES,39.444735,2.899442,2,2,19,35,38,17,40,True,23.011589133658386,23.011589133658386,23.011589133658386
95b28029738649aab4507ed86d07672d.jpg,France,FR,43.571669,3.980269,2,4,33,51,78,24,84,True,93.28556089204062,45.713239834284096,31.186575217639675
95b7e92d4b54428a92d40247a09076c1.jpg,Iceland,IS,63.842857,-22.439221,2,6,50,82,116,36,121,True,2.6831415223857786,2.6831415240652903,2.6831415240652903
95c48579761a4290868611b8a01c0f47.jpg,Finland,FI,68.679273,23.326173,2,3,29,39,63,23,72,True,113.3407863537234,107.68566262891278,113.3407863537234
95dd69bb6a464c91b53f40de7f081743.jpg,Italy,IT,40.590029,17.465996,2,7,58,91,132,45,143,True,32.05012729546432,32.050127295745526,32.050127295745526
95e6f481e6034dc6a1df3ee486d1622c.jpg,Poland,PL,52.190449,22.462574,2,9,73,110,179,59,193,True,73.96500135794989,59.06918780972029,26.71604901769329
95e882cc2dd5466a9129192e3eb4361b.jpg,Sweden,SE,59.78882,17.141833,2,10,85,125,190,62,202,True,31.38178163358927,31.651436228449267,31.38178163358927
961b78d2f6074a5b8177a12e70f7c082.jpg,Italy,IT,40.569379,16.577708,2,7,58,91,135,45,156,True,12.645976861495296,16.19228460210608,12.645976861495296
96209a06e34e49b985ae30b8d6f62c0d.jpg,Norway,NO,69.378863,24.061204,2,8,64,103,156,49,169,True,23.80205315348003,13.896257137240447,23.80205315348003
9639c891a45b4228856e42f27b1500e0.jpg,United_Kingdom,GB,56.082221,-4.520416,2,5,41,63,100,31,116,True,11.122890041248183,30.424951382810136,11.122890041248183
965bd037bea7443d872af74e0f2d52d0.jpg,Turkey,TR,37.233542,32.228785,2,11,94,143,210,70,233,True,29.185127103545355,35.21880048520236,29.185127103699763
967e7db70f914a4eb0ab3f0ebf566d22.jpg,Finland,FI,61.172788,23.217867,2,3,26,37,56,20,70,True,27.54631501595039,33.59259465983083,27.546315016113983
96af394415eb42e4be424ab60e14a768.jpg,Turkey,TR,41.823263,33.258729,2,11,93,139,206,67,239,True,122.12226551538069,122.12226551538069,122.12226551538069
96ba6b1e3e8549588a284e6bc59ec2b0.jpg,Finland,FI,60.769946,23.428067,2,3,26,41,69,20,77,True,52.086660313007215,44.203916647530406,30.436438695147935
9713fef8d78b44ca884e3fd89ff68d42.jpg,Iceland,IS,63.837571,-22.437923,2,6,50,82,116,36,121,True,2.9192629281248683,2.919262929668535,2.919262929668535
97447367fb034db79594fe4ca6bd459a.jpg,United_Kingdom,GB,53.660672,0.051541,2,5,44,70,96,33,118,True,47.89610549451587,55.264831196237154,47.89610549460996
974f5c1150db4dc09c7a681fd3d49e76.jpg,United_Kingdom,GB,58.548991,-4.68135,2,5,46,67,107,32,102,True,18.396426950568767,18.553515637313833,18.396426950813723
9765691dadc54289accc6c39f7485458.jpg,Spain,ES,38.565102,-2.3343,2,2,22,30,43,16,57,True,56.867354968328684,84.4444443332688,56.867354968328684
97694fe9554645c3a9c1ebaaafc2582d.jpg,Turkey,TR,40.691308,43.164395,2,11,95,138,207,66,228,True,78.79783994110603,78.79783994110603,78.79783994110603
977aa064bcaa4efebdcf5fbbe69feb80.jpg,Sweden,SE,64.286719,19.973405,2,10,80,124,184,64,203,True,20.8358817117752,37.10933921899565,20.8358817117752
978fe8e7e9aa4594b850dacf0f854d42.jpg,Belarus,BY,54.529284,30.725436,2,0,5,6,10,4,3,True,21.06150728495249,53.3638198363972,21.06150728495249
97936f3ec24f40d09434544b941e9c31.jpg,France,FR,46.622256,2.556343,2,4,34,59,89,28,96,True,65.58434792640885,80.54390283040603,65.48172472644303
97b6eede9e394cda8b399108c6299507.jpg,France,FR,49.081297,-1.422774,2,4,37,55,77,25,92,True,18.809151669951998,28.63119635163059,18.809151670191582
97c564a26b8a485f8afa180bdce19416.jpg,Spain,ES,36.874605,-2.586271,2,2,17,30,48,15,56,True,71.5147838948872,5.571969442909372,71.51478389495021
97ee583e994545acb3cd8a4d56f6300d.jpg,Sweden,SE,64.200565,20.660835,2,10,80,124,184,64,203,True,13.744177462618378,19.19833940972547,13.744177462618378
982e176371044fc2bc888358e54d27d1.jpg,Norway,NO,60.092855,10.951193,2,8,70,100,147,50,170,True,43.46778099282688,63.769960869543716,43.46778099282688
98322252e47b4c579826fc8765fb7e3c.jpg,Belarus,BY,55.2054,27.890054,2,0,7,0,13,0,13,True,12.254096249443663,44.19086053259856,12.254096249811406
984cbdd74d054e40be4879876c1d76b8.jpg,Iceland,IS,65.75292,-20.111648,2,6,48,78,114,40,130,True,23.013093667697877,24.968828687824658,23.013093667697877
9852e6bf642a4d10824ce14dfc60e517.jpg,Iceland,IS,65.220529,-14.350183,2,6,55,79,110,37,129,True,0.22576281793307307,15.438924210902522,0.2257628378937012
986a49159cfb401c8bd4b05d21285faa.jpg,Germany,DE,54.772613,9.245696,2,1,13,21,33,7,34,True,59.20885132471311,24.533704837039853,59.20885132471311
989a3a1dec814ef3945f3b1ef1037742.jpg,United_Kingdom,GB,51.005936,0.773272,2,5,45,60,104,30,106,True,33.36167790650281,64.82161263413572,33.361677906637894
98aad3a021cb4a92927d84a6c09cb618.jpg,Germany,DE,50.302569,6.529345,2,1,8,12,27,11,28,True,44.311139305246286,52.63963485579501,44.311139305347986
98c2041bc7dc4e1d8305984e37c27fc7.jpg,France,FR,47.475103,3.809731,2,4,35,59,81,28,81,True,43.3560406996732,23.620079542481662,24.57058585305153
98d2769d0af94a209ca8629772afca4f.jpg,Germany,DE,53.255145,7.797067,2,1,13,22,22,7,37,True,23.744085255615218,11.03895362848723,23.744085255615218
98df9d866ece44109f687ba4752a1b31.jpg,Turkey,TR,41.515378,36.021809,2,11,91,134,209,69,232,True,62.88212364973458,62.88212364980624,62.88212364980624
9910ea5d40ac406caeeeec497a6abb75.jpg,Poland,PL,51.334549,19.996041,2,9,79,119,172,57,190,True,26.443807991262,68.84654147960052,26.443807991262
994c85ac35614d03a73d014025ecea03.jpg,Finland,FI,61.938177,21.628179,2,3,25,37,56,20,70,True,42.34204063229373,91.67999699095857,42.34204063240016
996060e4403d4681b0e9785c4a16a4e1.jpg,France,FR,42.962556,9.403071,2,4,38,49,76,26,82,True,99.93872554892543,99.93872554892543,99.93872554892543
99687d3ba5a544e6a1cb97b1ebf8bfdb.jpg,Sweden,SE,59.267134,16.70921,2,10,85,125,189,62,212,True,16.54304168261833,60.50805108687232,16.54304168261833
99cd7f4f8a434022970fa254525be333.jpg,Norway,NO,58.90648,5.733164,2,8,66,104,145,50,179,True,53.47880515266325,48.22737805535755,39.34857886963669
9a028ec57b9048448e22053b6c39d82a.jpg,Germany,DE,47.994893,8.023358,2,1,15,18,21,6,27,True,47.01877773209082,42.670831518869136,47.01877773209082
9a141dd97d734c86a3a95961f77b804a.jpg,Norway,NO,62.006539,11.710897,2,8,70,106,158,48,171,True,35.36857365795155,25.80270428736877,35.36857365795155
9a352cc3fdd14d57b70d7ca72a08c3b2.jpg,Finland,FI,62.963087,28.419332,2,3,27,36,54,19,79,True,3.6821881618571375,15.562335084279455,3.682188160633309
9a372404781640d9a61f25ec5e96492d.jpg,Spain,ES,41.682114,-3.251621,2,2,21,33,36,12,59,True,18.635382384195402,65.01317592699853,18.635382384195402
9a503c104c884720992d10f20b3ad2c6.jpg,Turkey,TR,40.627396,37.294415,2,11,91,134,200,69,220,True,10.343287008777871,92.68824651803027,10.343287009213553
9a58772677ea486e99ea3dcef6c06bb5.jpg,United_Kingdom,GB,51.800631,-2.010241,2,5,42,69,95,30,113,True,14.150157741021193,43.10331634918023,14.150157741658129
9a6af165444848aa9e8844e2e82953c1.jpg,Poland,PL,51.445328,17.822866,2,9,74,112,170,57,184,True,38.139116608288006,28.7932029005562,38.139116608288006
9a7e8acc156b4ca4a4c2a01d15aad830.jpg,Finland,FI,64.611017,25.649567,2,3,28,44,62,22,63,True,19.151742035233948,25.85058143957249,19.151742035469248
9a886480f2e9472d83bc673294660b27.jpg,United_Kingdom,GB,52.234561,-0.246023,2,5,45,60,93,30,114,True,77.02979060151864,58.94381819033664,29.7701677923576
9a8c929833914244aa88835270af845b.jpg,Norway,NO,59.334749,5.43913,2,8,65,96,150,50,160,True,65.82432646740597,88.22304962834605,49.40721306965938
9a9266b03d3240e2b67593c78cecccdb.jpg,Finland,FI,61.197643,25.232576,2,3,26,41,67,20,61,True,49.098131377882986,49.71669761221856,49.098131377882986
9aa0513fef5e4e5ba187aaf74e3c5c48.jpg,Finland,FI,63.191106,30.518393,2,3,30,36,68,19,65,True,19.668198508265952,29.472428127125582,19.66819850849507
9adad98635d24ed1a022bd7003a756b6.jpg,France,FR,49.543608,-1.699227,2,4,37,55,77,25,92,True,40.63352550380996,54.80781302510207,40.63352550380996
9afb3ebdda204817820ad3890f3898f8.jpg,Finland,FI,68.372411,27.415088,2,3,29,40,55,23,60,True,13.281057020113556,13.281057020113556,13.281057020113556
9b097c20defd470fab9e324d21289147.jpg,Finland,FI,61.630466,28.220323,2,3,27,47,60,19,66,True,37.56504289981346,49.4441478926858,37.56504289981346
9b10519fffc949f39f5032c35a29af02.jpg,Iceland,IS,63.471752,-19.369252,2,6,51,80,109,38,125,True,2.071663490977805,33.91284736421314,2.071663488802564
9b2b33e4417e440983335c0a5b52bfc4.jpg,Germany,DE,54.485177,13.506734,2,1,9,13,25,9,21,True,95.76739111883268,95.11160646670301,95.76739111883268
9b420c52f2654a61b2dced21e04d08a6.jpg,Belarus,BY,53.596944,30.343356,2,0,6,1,17,4,15,True,17.839180005995214,17.839180006247823,17.839180006247823
9b68140af7ab4b29ab42db0c15e096f0.jpg,United_Kingdom,GB,50.341028,-4.657593,2,5,40,62,91,34,105,True,12.33467264213021,12.33467264213021,12.33467264213021
9b7c0b4d5de34499a547cea8f9a0acf0.jpg,United_Kingdom,GB,55.690665,-2.171167,2,5,43,63,90,31,103,True,36.345819195641134,49.641391018087255,36.345819195641134
9bb86b166f5249efbb7c9ce3c33162f7.jpg,Poland,PL,53.746728,16.614275,2,9,77,109,169,56,183,True,39.03819522592645,19.85101207690338,38.127485892303945
9bf18fe0e1c447888bd4fee2517e6f17.jpg,United_Kingdom,GB,58.498734,-6.255557,2,5,46,67,107,32,115,True,81.9522501043482,78.0070607819096,81.9522501043482
9bfb2f9c54f84411ada8dc107c124eb5.jpg,Spain,ES,28.080808,-14.479183,2,2,23,27,45,13,47,True,18.029912693397453,84.55681168946624,18.029912693397453
9bfd12f167474fb4a6abf0dfcfef87c2.jpg,Finland,FI,61.024046,23.163469,2,3,26,37,56,20,70,True,30.491557726973657,39.40618869928048,30.491557726973657
9c2af8941e4b4c83aa3e2d80394a8848.jpg,Germany,DE,50.070451,7.429349,2,1,8,12,27,11,28,True,25.79136435182501,16.496257559702105,25.791364351999736
9c52975ec4ac413b80dfed54b0a205a8.jpg,Poland,PL,54.184116,20.105549,2,9,78,114,165,58,186,True,71.54186386253514,80.53715176503769,71.54186386253514
9c60e3ea74e64600a02dd113d0500a75.jpg,France,FR,50.834187,2.051282,2,4,39,52,88,29,85,True,112.88342633420052,76.51029351635287,112.88342633420052
9c784dd2debb4269bd96d7db29164802.jpg,France,FR,46.211985,5.662597,2,4,35,53,82,28,90,True,46.844324646018734,71.79730541365186,46.844324646018734
9c954540774842b28e9a4faf61c13e55.jpg,Norway,NO,70.297101,24.175768,2,8,64,98,146,49,165,True,48.13088534574032,48.130885345833946,48.130885345833946
9cf9872cb5fb404ba9334b58903de367.jpg,Poland,PL,51.878234,19.0428,2,9,79,112,172,57,190,True,24.521961753487815,58.74747539973141,24.521961753487815
9d2da6e285284f028f1f5d7eecb2a66f.jpg,France,FR,50.765739,2.758175,2,4,39,52,88,29,85,True,102.99881565911875,55.55018953640153,102.99881565911875
9d32032a4c40404bb9a6d5c4d734a41a.jpg,Finland,FI,67.116348,24.773358,2,3,29,39,66,23,78,True,6.237700052536806,34.99018784478988,6.237700052536806
9d6e96cddfd3487f801e8b3fd1524924.jpg,France,FR,49.643606,-1.488336,2,4,37,55,77,25,92,True,44.901396681941385,53.04120159026604,44.90139668204175
9d6f379ccec84149b3a2b58e5ff5503c.jpg,Italy,IT,41.061279,16.882803,2,7,58,91,135,45,156,True,57.11182841530259,48.932205382734026,57.1118284154604
9d6f56c57bed45c2a668fe8a3b25a5b5.jpg,Turkey,TR,38.424074,42.125946,2,11,89,132,212,66,227,True,23.054099984140453,47.90989685131102,23.054099983749516
9d70865a071b4bbab988d5345f98f1ae.jpg,France,FR,46.234088,-1.018614,2,4,34,54,85,27,88,True,103.85874789908044,94.06884597076612,77.60435386588465
9d7a4399df224e55b5ec3972f178bd1e.jpg,Germany,DE,52.178399,12.064124,2,1,9,19,26,9,35,True,20.044762600181926,50.42008975451345,20.044762600181926
9d93216a0a4a4962ac5523953244a725.jpg,Norway,NO,69.256232,15.960134,2,8,69,107,149,53,173,True,64.53906655092406,0.8539564018103807,64.53906655092406
9de8153db73e475ba049af950343690a.jpg,Poland,PL,53.061291,14.953235,2,9,77,111,163,56,185,True,20.27086665065274,9.287362468615118,20.27086665065274
9e23789201d8447bbbae906c16e7061b.jpg,France,FR,44.227046,4.80048,2,4,33,51,78,24,84,True,16.392427016325293,52.54788320925661,16.392427016050387
9e23949f09fd4065acccbb488b324fd3.jpg,Poland,PL,51.164924,18.605441,2,9,74,112,166,57,184,True,6.729807202485614,60.30865904211398,6.729807203155228
9e38ad78d4244546ab8613fb601bc5f7.jpg,Germany,DE,52.93412,10.331489,2,1,9,19,30,7,39,True,51.69921019094756,78.37088057189784,41.81502547002978
9e48e1fbc4244ad4b48787dd4e12ea25.jpg,Finland,FI,65.777073,29.218866,2,3,24,42,59,18,69,True,32.7954225334465,66.85726885154264,32.7954225334465
9e4fa0ce82d642899cecb0a9c4a0e26e.jpg,Sweden,SE,62.377039,16.750629,2,10,87,122,197,65,216,True,60.334844158433555,54.921857914007106,42.82700734938415
9e705debb0744178b6bdd6e5c73606df.jpg,Germany,DE,52.448097,12.508369,2,1,9,13,26,9,35,False,32.03500109605235,74.54691568109229,56.678244435748034
9e7d9f4dcd69415682e46b6179f7885b.jpg,Sweden,SE,65.627285,18.934853,2,10,80,130,181,64,215,True,39.577240672092074,1.6616469906878921,24.15413292881663
9e8083f93e34424b8937833d3cd48cf3.jpg,Sweden,SE,66.027988,21.0946,2,10,83,130,196,61,213,True,63.88582291818541,57.949005159449996,63.88582291818541
9e89b01b908c470180760e3a142b4522.jpg,Turkey,TR,39.701748,32.816398,2,11,93,135,208,67,238,True,26.04031745197545,91.05190593676514,26.040317452148507
9e9e4e3d2a934b8c80b8728c2f5881ba.jpg,Italy,IT,38.064483,12.682903,2,7,57,85,136,46,154,True,28.398303902048266,28.398303902048266,28.398303902048266
9eb186ce33b04e4ca7d9fa08ac84527b.jpg,Finland,FI,62.184513,22.975962,2,3,25,46,65,21,73,True,75.05965409697856,30.757759069547642,39.3960225622357
9eb71003b917432bbdb15dacb395d66b.jpg,France,FR,50.202248,3.782629,2,4,39,52,88,29,85,True,100.65331469551639,79.50473250626509,100.65331469551639
9ec11fa3dcaa4f09ae4f7d4bae68d66e.jpg,Germany,DE,53.440169,8.447693,2,1,13,22,22,7,37,True,25.77862401549822,37.95736828547929,25.77862401549822
9ed3ad6be0634d32b3bcabd483593be4.jpg,Turkey,TR,40.937952,38.202782,2,11,92,136,200,69,220,True,64.01359225119468,47.22328170268311,64.01359225119468
9ef0664e02504e7f9e27e805f892df44.jpg,Norway,NO,64.094961,11.524661,2,8,67,97,159,48,168,True,60.246802788688555,29.453258302948196,21.80534904200526
9eff71d204f1413bb4d3c69865601ef1.jpg,France,FR,46.821993,4.014207,2,4,35,53,89,28,81,True,35.93058214340596,88.47752212914442,35.93058214340596
9f37e20e90ba4147bccccf6d018097c8.jpg,Turkey,TR,39.560323,40.03117,2,11,92,136,205,66,237,True,85.41176885623169,70.2518161508821,85.41176885623169
9f41a884288e4975b3e704eb61c759b5.jpg,Italy,IT,40.826085,16.90827,2,7,58,91,135,45,156,True,41.44715059558702,34.259700472888134,41.44715059558702
