filename,pred_lat,pred_lng
f803924d540746e6aaac40938c42ccaf.jpg,51.675431,29.128281
f81b64d7d2c6453695ca8dbe4b4cae15.jpg,60.351208,18.205365
f84d2ea58e174522a83b11809b685d23.jpg,65.868055,-14.82009
f84f848441fd4664a63bddb73c47db81.jpg,55.111064,27.621802
f85fed3613564d788faea437ab853917.jpg,51.690467,-0.927052
f865d4e7fbb64fe4946622f35155844c.jpg,39.125923,30.16177
f894af6331894d47af9ed00e7c59c24d.jpg,49.530902,4.421843
f8ced23f611d4f3dbfb52a4afb32fc51.jpg,43.644337,-0.894385
f8f5fec8c41a4e1593571cc8691b8e8b.jpg,43.628609,-7.603044
f8fe5264279346fd93a2b20add0d1ef3.jpg,53.603625,-0.65156
f93d7ee6aa164b2baffb6879f7532c00.jpg,62.459559,29.95843
f968393185a144858be6a8efeab21459.jpg,62.99284,8.942544
f974de33588144d8a2e370fb556e0097.jpg,65.676264,-16.782004
f97f13ad7a0d4ffabd058d56b82f383f.jpg,39.36108,3.128669
f9cfcb595d264cde871e2b0a4e12e8fe.jpg,53.221308,13.389592
f9dace03ec8142d5a028698f7c99c3c8.jpg,64.188751,11.919524
fa00a8a174124b3ba631cdce35f89493.jpg,29.102668,-13.555302
fa06a5c8c6f0402f96495ae7dd3da5a7.jpg,38.935922,-3.386831
fa2e430992084c10b28cb6ffac5e04f2.jpg,53.721923,32.024923
fa4c868b169f42b98879ecc15ad6a381.jpg,52.470551,23.641035
fa5366292f7e4baca4566c18145fc265.jpg,40.57526,8.360246
fa6e8a00075c486eb54c99e00af18520.jpg,52.989853,12.135383
fa80683cbd544fb581dd8ac8d9916f5a.jpg,65.337445,-15.042888
fa881f67840948958570fb14192c6e12.jpg,49.186167,5.809514
faac20ae3b664edb89bf5b576a36b8e8.jpg,45.005416,8.192759
fab5eba7d3284ca497b8de9af4c03cf4.jpg,51.623804,17.772306
fb1749b5ace14d6098c172198effc8ec.jpg,60.409667,9.495933
fb2c5ca27eaf4f14a790413ebc7f049d.jpg,63.019146,29.711215
fb5c16eceb694877ae2ac6c2dc600857.jpg,54.430478,25.983176
fb8d78c9db36441aaa1ad119f1804fc9.jpg,56.354125,15.577375
fb9bafd284c7473f9718b8ada34a1452.jpg,28.076307,-14.42836
fbdc81e3689245649081aa0c4048a718.jpg,50.662183,7.077611
fbf4d042f8a14081a8413e39688a1307.jpg,58.504898,-4.70655
fbf501b0518540b382dd5cec3473fd46.jpg,62.565897,7.609109
fc6326c9193a454b9b4159ec087fe249.jpg,63.842889,-22.402544
fc720ec32cdb43aa978c80000c97f2b2.jpg,40.564258,16.398659
fc776a1636fc402e87fe6fbf5c71bb0b.jpg,52.470551,23.641035
fc8a8cf3b6ec4063a9e5bcd4d8cf50d7.jpg,64.828025,-13.935836
fc9ca24679be4b84a61b2498f8f56583.jpg,52.928469,30.028694
fc9feca739cd4b308f53a3dff812ae99.jpg,62.237901,8.257082
fcd1fd8d961d487597884d83ea127c40.jpg,62.963819,22.58867
fce06cf9cfc9408eb4ed12c3c09be181.jpg,53.98442,10.071185
fce95fb84e434ec68d82abd2ba14289c.jpg,53.975007,30.466634
fd18e276ed8c4dde971154efca970175.jpg,37.058975,35.77008
fd29241f33494d559091faf6d50d3220.jpg,55.788918,-3.019993
fd2c969b829648a3812e63b7a16d7088.jpg,62.214179,30.096282
fd49c0bab92c4127b3c7a459a4006cd7.jpg,45.37206,-1.078116
fd827d4636fb474da0aedd391f3430c4.jpg,48.50283,8.429962
fd98c2e745434c79a0826911ef2e372d.jpg,38.790542,-3.408166
fdb29aad535b4c989e6f13eba0daab7f.jpg,37.702529,15.166026
fdbc621f765746be85d49974ed7daa05.jpg,54.233978,17.47706
fdc39b19628f4f29b850dd89cf3f9792.jpg,39.351836,3.034461
fdc3fed4a51a4c71a0327d1dc02fea7b.jpg,59.779968,7.312403
fde57d3ea707484d80d5a18227572764.jpg,62.234486,24.736198
fdf158c76dc04e35ae7bdc3ffff816c7.jpg,38.468928,27.593808
fe084782bc074c6887f16414be4b5ec2.jpg,37.582785,33.942038
fe0d5de283304da5abaea230e8c5ed09.jpg,47.633338,-2.989563
fe280020fac143e29d177ad14ea5c8cb.jpg,52.643522,13.66012
fe39cde4a30b40b2907d6da7ec5477d9.jpg,60.409667,9.495933
fe464af3f2db461abc4d94640851528b.jpg,36.852367,-4.133562
fe5cfdea893b4dca824dedd7b0ed0f04.jpg,49.782965,8.409053
fe5e576c926345348cb8b94fddb69391.jpg,63.982229,26.772437
fe6cee4f4c2c4be4a7232a412c5c5f1c.jpg,58.983598,18.120278
fe72447580cf49208b57e3fe23d82da4.jpg,39.569032,2.775868
fe9b3b925dc749acb8aaf609a6b92716.jpg,55.63851,-4.595552
feb9397f3ce94a4fb8b12e1e6a28e57b.jpg,43.136857,11.793897
fec1b72aee0f46748f04414571cf9503.jpg,38.409107,-1.565166
fef99e3b8a8e4cdcb33c22d524f2222f.jpg,64.416895,-14.588153
ff035241b6f14e9a96bcb9fc8a50ed9d.jpg,40.60985,8.377353
ff06494e156545f49573b2ded130db82.jpg,60.560735,22.447208
ff1e316cb3824bf9ab5ba7262d827988.jpg,52.126161,21.198164
ff3ec71405d94db5ac36b35f8ef8b294.jpg,52.324838,10.827175
ff408e4797a2471385567159ba0ed49d.jpg,52.122193,1.350357
ff4e6f20230147c58aafe1297ce2d0e9.jpg,59.958908,13.632474
ff52740b03684601ac43cbc50d644f3e.jpg,51.687807,17.921345
ff5a7641bb0241289d35047e2259a90b.jpg,37.655278,-0.808124
ff802272e16441f297271e7e49480ec0.jpg,45.96558,9.650088
ff8bde56c2e147f084aa4733fdd88a4e.jpg,45.946213,0.439878
ffa4d0d8587f499e9b402c4865ed7c3c.jpg,65.680334,-17.345093
ffa7ea6d3e314820889b796b09e5b022.jpg,53.463383,15.645853
fffa99466fa5408aaf87a6142acce635.jpg,39.572638,3.108003
